id;rerata_kecepatan
78767;31.412
78768;34.529
78769;25.551
78770;35.713
78771;39.080
78772;35.450
78773;34.313
78774;28.727
78775;38.731
78776;35.819
78777;26.948
78778;30.771
78779;34.680
78780;36.842
78781;24.232
78782;36.951
78783;25.778
78784;30.469
78785;29.664
78786;43.295
78787;33.915
78788;37.090
78789;34.417
78790;35.461
78791;26.994
78792;20.189
78793;35.314
78794;32.050
78795;24.582
78796;30.260
78797;42.090
78798;23.307
78799;32.636
78800;37.947
78801;37.128
78802;31.536
78803;33.937
78804;20.529
78805;44.021
78806;34.262
78807;33.876
78808;32.097
78809;35.751
78810;27.123
78811;40.818
78812;27.919
78813;23.014
78814;20.806
78815;30.004
78816;36.665
78817;39.246
78818;34.985
78819;28.983
78820;30.221
78821;38.427
78822;38.712
78823;25.481
78824;35.840
78825;29.195
78826;36.696
78827;35.700
78828;36.701
78829;34.912
78830;36.698
78831;24.340
78832;34.547
78833;35.694
78834;21.688
78835;28.357
78836;46.911
78837;28.158
78838;27.646
78839;36.469
78840;35.168
78841;27.340
78842;23.941
78843;29.764
78844;31.365
78845;26.558
78846;34.390
78847;36.111
78848;28.727
78849;34.153
78850;21.378
78851;42.915
78852;35.886
78853;42.095
78854;28.992
78855;39.429
78856;36.722
78857;31.122
78858;33.570
78859;32.761
78860;23.622
78861;29.987
78862;23.843
78863;30.072
78864;38.512
78865;31.537
78866;33.724
78867;27.376
78868;37.097
78869;35.851
78870;30.197
78871;41.004
78872;24.290
78873;24.410
78874;35.683
78875;41.171
78876;41.592
78877;35.184
78878;22.981
78879;28.050
78880;38.794
78881;26.788
78882;30.799
78883;39.776
78884;26.060
78885;29.313
78886;32.970
78887;39.976
78888;36.233
78889;22.665
78890;31.255
78891;37.118
78892;28.432
78893;40.728
78894;29.198
78895;35.577
78896;35.004
78897;38.568
78898;27.103
78899;30.319
78900;28.968
78901;27.674
78902;32.718
78903;26.667
78904;21.626
78905;26.388
78906;37.540
78907;37.000
78908;30.858
78909;38.003
78910;31.884
78911;39.677
78912;28.227
78913;43.041
78914;30.170
78915;43.122
78916;28.064
78917;38.652
78918;32.411
78919;28.441
78920;36.650
78921;32.453
78922;26.926
78923;37.744
78924;40.518
78925;32.565
78926;40.017
78927;36.360
78928;39.299
78929;35.349
78930;33.343
78931;28.334
78932;24.187
78933;36.464
78934;30.717
78935;35.154
78936;33.274
78937;32.967
78938;34.686
78939;34.037
78940;37.852
78941;24.518
78942;22.535
78943;35.739
78944;19.617
78945;33.076
78946;36.485
78947;35.316
78948;41.638
78949;33.033
78950;38.110
78951;29.761
78952;34.852
78953;33.786
78954;42.502
78955;34.974
78956;38.963
78957;33.279
78958;40.119
78959;27.520
78960;27.251
78961;37.571
78962;39.286
78963;31.827
78964;31.198
78965;30.882
78966;37.295
78967;37.084
78968;38.641
78969;21.781
78970;24.324
78971;36.817
78972;31.018
78973;25.967
78974;35.634
78975;22.468
78976;44.911
78977;19.609
78978;32.402
78979;34.018
78980;36.625
78981;29.296
78982;37.764
78983;34.051
78984;36.414
78985;39.321
78986;19.407
78987;37.184
78988;36.619
78989;34.971
78990;34.671
78991;24.091
78992;33.129
78993;28.127
78994;34.041
78995;37.974
78996;38.176
78997;41.251
78998;37.571
78999;36.127
79000;37.159
79001;30.237
79002;26.757
79003;37.104
79004;34.906
79005;39.165
79006;39.283
79007;39.156
79008;44.167
79009;21.540
79010;39.030
79011;31.960
79012;34.271
79013;20.175
79014;35.260
79015;35.666
79016;35.882
79017;31.097
79018;40.235
79019;35.912
79020;22.240
79021;36.290
79022;28.345
79023;32.568
79024;27.088
79025;36.868
79026;23.368
79027;41.732
79028;30.224
79029;34.779
79030;32.803
79031;42.955
79032;22.498
79033;35.312
79034;25.663
79035;36.261
79036;36.999
79037;30.819
79038;31.459
79039;29.888
79040;35.478
79041;30.219
79042;38.401
79043;37.897
79044;32.443
79045;36.384
79046;33.132
79047;46.533
79048;35.006
79049;38.513
79050;37.584
79051;35.856
79052;37.802
79053;28.052
79054;36.675
79055;33.822
79056;37.500
79057;33.843
79058;37.323
79059;37.386
79060;40.377
79061;35.337
79062;34.354
79063;25.898
79064;27.908
79065;28.553
79066;28.889
79067;34.330
79068;22.396
79069;26.108
79070;26.359
79071;39.544
79072;25.922
79073;28.866
79074;29.380
79075;31.381
79076;41.795
79077;31.368
79078;31.811
79079;40.849
79080;37.521
79081;35.907
79082;32.563
79083;38.587
79084;22.464
79085;37.618
79086;36.411
79087;35.842
79088;35.872
79089;21.047
79090;28.862
79091;34.242
79092;38.669
79093;35.573
79094;33.282
79095;27.739
79096;37.461
79097;22.541
79098;36.707
79099;31.968
79100;31.787
79101;27.668
79102;36.396
79103;34.888
79104;36.022
79105;22.689
79106;37.028
79107;31.056
79108;33.114
79109;30.789
79110;37.679
79111;34.270
79112;35.405
79113;33.202
79114;31.552
79115;35.866
79116;33.323
79117;35.063
79118;36.952
79119;39.242
79120;33.055
79121;35.337
79122;37.807
79123;36.618
79124;27.419
79125;36.198
79126;29.797
79127;33.786
79128;38.063
79129;22.240
79130;30.636
79131;38.996
79132;25.839
79133;37.452
79134;35.837
79135;31.232
79136;32.946
79137;24.514
79138;31.773
79139;31.319
79140;35.355
79141;20.806
79142;35.890
79143;25.937
79144;33.308
79145;36.429
79146;34.921
79147;20.191
79148;41.826
79149;31.191
79150;25.706
79151;36.927
79152;35.342
79153;21.942
79154;48.156
79155;24.699
79156;36.413
79157;37.545
79158;21.812
79159;28.854
79160;27.157
79161;23.466
79162;20.175
79163;31.196
79164;37.428
79165;31.789
79166;41.622
79167;28.833
79168;40.649
79169;27.155
79170;30.917
79171;33.405
79172;36.680
79173;24.926
79174;37.789
79175;34.324
79176;28.271
79177;35.700
79178;34.568
79179;35.200
79180;31.528
79181;38.715
79182;42.962
79183;30.682
79184;21.067
79185;27.790
79186;19.952
79187;31.110
79188;37.378
79189;40.543
79190;27.219
79191;21.539
79192;36.524
79193;41.516
79194;30.689
79195;39.952
79196;21.812
79197;39.704
79198;28.607
79199;33.683
79200;36.737
79201;34.357
79202;28.972
79203;38.810
79204;37.713
79205;22.296
79206;31.685
79207;35.428
79208;25.989
79209;31.986
79210;32.883
79211;33.868
79212;34.007
79213;39.941
79214;22.077
79215;40.164
79216;33.628
79217;22.488
79218;36.355
79219;36.019
79220;25.481
79221;35.175
79222;34.778
79223;30.805
79224;20.800
79225;30.393
79226;36.865
79227;33.386
79228;18.771
79229;24.749
79230;31.540
79231;42.235
79232;37.101
79233;39.812
79234;23.640
79235;35.148
79236;42.012
79237;31.545
79238;27.473
79239;37.405
79240;36.274
79241;38.363
79242;30.119
79243;36.703
79244;32.946
79245;40.160
79246;37.185
79247;38.791
79248;32.165
79249;37.272
79250;36.446
79251;31.197
79252;32.361
79253;37.938
79254;36.561
79255;33.889
79256;39.581
79257;38.208
79258;31.982
79259;44.341
79260;38.645
79261;34.483
79262;39.433
79263;26.912
79264;27.666
79265;31.147
79266;31.561
79267;29.390
79268;38.222
79269;27.339
79270;29.978
79271;33.775
79272;37.907
79273;37.044
79274;42.239
79275;33.888
79276;25.811
79277;30.789
79278;35.590
79279;30.639
79280;34.470
79281;28.867
79282;40.588
79283;21.912
79284;31.246
79285;30.224
79286;40.721
79287;25.252
79288;30.289
79289;35.206
79290;35.882
79291;36.526
79292;35.332
79293;21.501
79294;37.440
79295;28.978
79296;26.824
79297;35.432
79298;28.431
79299;31.443
79300;22.999
79301;37.707
79302;40.331
79303;31.993
79304;24.119
79305;35.117
79306;31.632
79307;44.229
79308;20.755
79309;28.758
79310;30.432
79311;35.121
79312;38.642
79313;37.959
79314;30.939
79315;34.392
79316;39.130
79317;31.279
79318;39.500
79319;33.346
79320;24.831
79321;39.964
79322;34.991
79323;28.278
79324;33.827
79325;34.663
79326;31.672
79327;29.570
79328;23.658
79329;38.865
79330;37.091
79331;30.597
79332;25.171
79333;23.120
79334;33.843
79335;36.949
79336;26.725
79337;20.595
79338;40.656
79339;34.126
79340;41.971
79341;40.796
79342;40.580
79343;40.294
79344;32.569
79345;31.131
79346;28.365
79347;31.359
79348;38.913
79349;41.054
79350;36.983
79351;24.628
79352;31.786
79353;36.934
79354;30.843
79355;24.990
79356;34.271
79357;32.935
79358;22.566
79359;33.024
79360;19.898
79361;39.940
79362;34.739
79363;33.926
79364;34.350
79365;36.259
79366;30.415
79367;34.804
79368;20.761
79369;33.251
79370;34.904
79371;25.780
79372;35.679
79373;40.189
79374;35.015
79375;33.999
79376;36.091
79377;33.391
79378;39.024
79379;30.833
79380;23.723
79381;38.074
79382;36.602
79383;30.093
79384;33.817
79385;40.502
79386;37.607
79387;30.485
79388;34.935
79389;23.537
79390;30.484
79391;35.221
79392;25.595
79393;37.026
79394;32.454
79395;18.756
79396;31.538
79397;35.532
79398;32.998
79399;29.055
79400;34.855
79401;30.237
79402;34.529
79403;37.897
79404;25.488
79405;29.627
79406;41.383
79407;31.341
79408;33.635
79409;24.499
79410;41.494
79411;31.314
79412;29.704
79413;22.808
79414;29.323
79415;30.379
79416;38.426
79417;41.499
79418;32.458
79419;39.042
79420;43.689
79421;29.631
79422;36.244
79423;38.115
79424;35.530
79425;39.248
79426;28.267
79427;25.729
79428;42.051
79429;40.824
79430;32.060
79431;39.497
79432;23.993
79433;33.516
79434;33.891
79435;40.051
79436;46.321
79437;24.573
79438;34.878
79439;33.866
79440;20.842
79441;31.453
79442;36.778
79443;30.520
79444;28.536
79445;36.773
79446;32.258
79447;31.792
79448;28.000
79449;17.829
79450;24.413
79451;37.605
79452;36.596
79453;29.973
79454;40.640
79455;32.083
79456;32.049
79457;23.287
79458;34.120
79459;37.701
79460;28.459
79461;22.649
79462;25.390
79463;36.315
79464;35.482
79465;38.162
79466;41.320
79467;36.242
79468;31.425
79469;42.303
79470;27.008
79471;36.923
79472;24.533
79473;34.969
79474;23.007
79475;35.541
79476;31.406
79477;32.985
79478;40.323
79479;30.558
79480;31.018
79481;26.521
79482;25.625
79483;34.487
79484;36.949
79485;40.839
79486;36.095
79487;39.232
79488;34.690
79489;36.302
79490;33.721
79491;39.701
79492;35.507
79493;26.408
79494;23.873
79495;27.137
79496;31.132
79497;34.947
79498;40.327
79499;33.953
79500;30.458
79501;30.525
79502;44.154
79503;39.181
79504;33.939
79505;40.067
79506;36.698
79507;39.447
79508;24.411
79509;27.665
79510;27.893
79511;27.844
79512;30.235
79513;46.901
79514;26.903
79515;24.714
79516;29.475
79517;39.591
79518;29.553
79519;38.558
79520;38.027
79521;29.237
79522;30.366
79523;41.755
79524;36.133
79525;35.004
79526;31.210
79527;31.801
79528;40.007
79529;33.033
79530;33.506
79531;33.864
79532;23.599
79533;19.664
79534;41.251
79535;30.908
79536;21.367
79537;27.951
79538;38.538
79539;22.855
79540;27.951
79541;29.547
79542;31.590
79543;28.558
79544;38.248
79545;39.429
79546;31.627
79547;35.995
79548;29.609
79549;25.608
79550;24.901
79551;28.450
79552;38.175
79553;32.925
79554;30.347
79555;35.978
79556;30.104
79557;33.279
79558;31.797
79559;37.491
79560;33.325
79561;37.114
79562;29.981
79563;37.062
79564;29.108
79565;40.896
79566;29.964
79567;39.903
79568;29.493
79569;36.774
79570;40.058
79571;37.714
79572;22.382
79573;30.813
79574;35.077
79575;36.276
79576;37.499
79577;31.291
79578;24.936
79579;33.696
79580;34.352
79581;38.320
79582;34.115
79583;41.033
79584;41.986
79585;26.007
79586;36.126
79587;32.286
79588;37.083
79589;34.870
79590;37.243
79591;24.844
79592;36.090
79593;25.972
79594;37.195
79595;40.975
79596;39.684
79597;35.271
79598;44.251
79599;27.628
79600;35.717
79601;30.490
79602;39.086
79603;30.348
79604;34.774
79605;26.266
79606;33.835
79607;40.652
79608;29.831
79609;30.925
79610;32.011
79611;27.904
79612;33.201
79613;23.493
79614;34.786
79615;39.790
79616;40.161
79617;38.817
79618;30.200
79619;39.196
79620;36.673
79621;22.855
79622;20.869
79623;32.365
79624;45.211
79625;38.463
79626;21.344
79627;47.448
79628;43.060
79629;35.393
79630;37.798
79631;29.342
79632;32.196
79633;44.467
79634;29.847
79635;32.671
79636;33.012
79637;20.786
79638;28.319
79639;31.203
79640;36.849
79641;36.837
79642;38.172
79643;43.523
79644;41.541
79645;27.560
79646;28.863
79647;40.467
79648;29.820
79649;30.904
79650;35.434
79651;44.576
79652;32.499
79653;30.194
79654;35.094
79655;38.066
79656;36.588
79657;31.738
79658;27.140
79659;35.818
79660;24.074
79661;31.617
79662;34.257
79663;34.408
79664;36.332
79665;31.787
79666;39.172
79667;36.245
79668;31.651
79669;20.117
79670;22.978
79671;20.022
79672;24.250
79673;36.771
79674;28.374
79675;20.448
79676;35.935
79677;31.321
79678;37.691
79679;36.157
79680;39.398
79681;41.092
79682;37.940
79683;34.017
79684;20.542
79685;29.113
79686;33.968
79687;33.550
79688;26.262
79689;22.603
79690;28.501
79691;23.227
79692;29.538
79693;28.719
79694;24.189
79695;40.157
79696;39.049
79697;42.046
79698;38.844
79699;36.425
79700;25.729
79701;37.064
79702;36.760
79703;19.007
79704;30.517
79705;32.026
79706;27.332
79707;22.663
79708;33.710
79709;39.961
79710;37.863
79711;32.316
79712;36.893
79713;27.028
79714;42.372
79715;32.215
79716;31.169
79717;38.924
79718;18.873
79719;22.204
79720;29.847
79721;39.292
79722;32.230
79723;30.044
79724;37.701
79725;23.036
79726;29.362
79727;22.594
79728;33.707
79729;38.082
79730;25.455
79731;31.529
79732;29.145
79733;29.505
79734;26.161
79735;22.948
79736;45.915
79737;42.439
79738;32.487
79739;37.917
79740;34.957
79741;24.240
79742;29.346
79743;40.200
79744;39.783
79745;42.274
79746;41.076
79747;29.090
79748;30.474
79749;28.062
79750;30.789
79751;40.067
79752;35.162
79753;21.913
79754;31.739
79755;36.561
79756;37.399
79757;27.982
79758;40.631
79759;36.830
79760;39.663
79761;38.854
79762;31.726
79763;39.157
79764;29.126
79765;39.309
79766;33.709
79767;34.558
79768;32.363
79769;45.046
79770;38.887
79771;33.694
79772;42.288
79773;24.076
79774;41.257
79775;17.900
79776;23.187
79777;33.835
79778;24.367
79779;29.915
79780;22.606
79781;36.668
79782;39.715
79783;27.735
79784;36.858
79785;36.597
79786;39.394
79787;34.461
79788;38.493
79789;36.086
79790;29.703
79791;37.761
79792;22.087
79793;39.984
79794;28.129
79795;37.047
79796;34.109
79797;34.627
79798;36.225
79799;37.326
79800;37.059
79801;33.508
79802;30.749
79803;37.016
79804;28.299
79805;35.926
79806;32.845
79807;38.015
79808;39.484
79809;32.585
79810;35.416
79811;39.542
79812;29.642
79813;33.484
79814;31.444
79815;40.110
79816;40.192
79817;29.715
79818;29.472
79819;34.987
79820;33.531
79821;30.911
79822;38.254
79823;22.870
79824;32.306
79825;39.664
79826;22.535
79827;32.791
79828;21.256
79829;41.539
79830;38.760
79831;34.991
79832;33.475
79833;32.497
79834;31.214
79835;32.430
79836;43.257
79837;42.562
79838;23.893
79839;29.599
79840;31.063
79841;37.526
79842;37.436
79843;26.831
79844;29.651
79845;29.507
79846;32.758
79847;23.875
79848;39.400
79849;37.555
79850;23.485
79851;36.434
79852;39.894
79853;26.049
79854;29.120
79855;33.704
79856;37.087
79857;37.496
79858;30.247
79859;45.318
79860;38.014
79861;38.452
79862;32.431
79863;36.511
79864;30.466
79865;27.555
79866;32.538
79867;18.523
79868;33.935
79869;36.996
79870;20.815
79871;25.605
79872;35.674
79873;24.627
79874;25.562
79875;36.349
79876;38.965
79877;34.102
79878;36.007
79879;30.483
79880;25.525
79881;30.349
79882;37.040
79883;31.097
79884;42.278
79885;37.479
79886;32.117
79887;36.747
79888;22.288
79889;37.320
79890;31.538
79891;34.442
79892;33.103
79893;33.827
79894;32.881
79895;39.090
79896;40.865
79897;35.751
79898;32.932
79899;33.951
79900;27.108
79901;30.361
79902;26.320
79903;30.749
79904;29.871
79905;39.856
79906;29.638
79907;32.841
79908;31.379
79909;38.994
79910;26.433
79911;33.231
79912;35.168
79913;33.599
79914;40.021
79915;18.752
79916;32.931
79917;38.394
79918;23.380
79919;33.566
79920;42.209
79921;39.292
79922;39.028
79923;45.799
79924;34.656
79925;23.671
79926;33.506
79927;36.333
79928;28.191
79929;31.412
79930;40.808
79931;26.047
79932;38.599
79933;37.736
79934;33.120
79935;24.319
79936;33.452
79937;39.022
79938;34.674
79939;30.254
79940;32.573
79941;35.820
79942;33.070
79943;34.522
79944;34.340
79945;30.180
79946;32.932
79947;36.735
79948;34.645
79949;34.471
79950;42.531
79951;19.369
79952;22.548
79953;36.497
79954;24.345
79955;35.183
79956;36.239
79957;42.369
79958;24.635
79959;36.675
79960;35.180
79961;40.170
79962;30.445
79963;23.920
79964;34.177
79965;34.954
79966;38.441
79967;34.221
79968;26.438
79969;40.519
79970;35.788
79971;38.002
79972;28.413
79973;28.778
79974;31.742
79975;37.261
79976;32.088
79977;32.258
79978;39.062
79979;34.314
79980;31.370
79981;37.397
79982;28.859
79983;36.649
79984;36.389
79985;23.380
79986;32.670
79987;32.814
79988;31.918
79989;25.690
79990;37.766
79991;37.598
79992;34.927
79993;29.936
79994;40.024
79995;41.447
79996;35.551
79997;32.197
79998;19.906
79999;38.986
80000;46.597
80001;40.437
80002;20.021
80003;32.123
80004;44.555
80005;35.779
80006;33.690
80007;32.786
80008;35.095
80009;33.125
80010;35.706
80011;24.591
80012;30.775
80013;37.765
80014;31.334
80015;27.417
80016;32.664
80017;30.469
80018;29.150
80019;44.840
80020;35.469
80021;22.016
80022;25.641
80023;29.371
80024;19.993
80025;28.121
80026;26.062
80027;39.912
80028;41.044
80029;38.042
80030;21.292
80031;28.521
80032;39.705
80033;22.943
80034;26.159
80035;31.856
80036;42.554
80037;38.902
80038;26.931
80039;34.677
80040;32.941
80041;21.906
80042;38.841
80043;31.267
80044;37.878
80045;33.060
80046;39.263
80047;29.494
80048;26.694
80049;30.653
80050;27.198
80051;20.786
80052;21.119
80053;28.821
80054;32.142
80055;43.325
80056;18.876
80057;35.979
80058;30.675
80059;39.233
80060;34.516
80061;31.274
80062;34.290
80063;39.316
80064;37.644
80065;31.178
80066;36.770
80067;22.524
80068;32.416
80069;30.483
80070;36.008
80071;28.610
80072;37.988
80073;29.576
80074;45.000
80075;30.321
80076;36.587
80077;34.010
80078;40.136
80079;22.968
80080;30.885
80081;34.840
80082;37.049
80083;24.661
80084;30.294
80085;28.464
80086;41.695
80087;26.537
80088;41.509
80089;44.953
80090;36.484
80091;36.772
80092;33.401
80093;32.980
80094;21.899
80095;40.870
80096;27.196
80097;40.836
80098;31.599
80099;33.218
80100;36.194
80101;34.428
80102;30.901
80103;30.861
80104;26.482
80105;37.459
80106;31.049
80107;28.502
80108;34.172
80109;37.642
80110;29.394
80111;41.046
80112;38.955
80113;33.217
80114;36.792
80115;32.678
80116;36.368
80117;36.994
80118;36.731
80119;24.127
80120;41.417
80121;37.565
80122;30.862
80123;30.805
80124;32.917
80125;27.494
80126;31.258
80127;30.416
80128;24.396
80129;39.728
80130;30.637
80131;36.059
80132;31.568
80133;36.204
80134;40.235
80135;34.231
80136;24.310
80137;25.513
80138;29.533
80139;34.951
80140;38.036
80141;33.832
80142;25.886
80143;38.580
80144;34.512
80145;38.292
80146;29.361
80147;32.950
80148;37.320
80149;37.924
80150;33.359
80151;39.901
80152;40.509
80153;28.978
80154;32.211
80155;37.838
80156;33.290
80157;39.474
80158;37.751
80159;42.597
80160;33.060
80161;35.978
80162;23.294
80163;33.774
80164;23.738
80165;40.181
80166;47.266
80167;35.285
80168;33.065
80169;21.756
80170;27.551
80171;29.896
80172;39.980
80173;21.745
80174;31.820
80175;38.380
80176;37.704
80177;37.329
80178;42.384
80179;35.096
80180;37.090
80181;38.174
80182;33.754
80183;29.405
80184;28.206
80185;35.808
80186;42.499
80187;21.597
80188;36.525
80189;38.490
80190;24.735
80191;27.624
80192;38.582
80193;42.790
80194;35.562
80195;20.306
80196;32.201
80197;41.178
80198;40.181
80199;41.024
80200;39.244
80201;37.076
80202;33.098
80203;36.815
80204;23.429
80205;24.372
80206;36.628
80207;43.182
80208;46.356
80209;20.742
80210;34.036
80211;41.546
80212;42.048
80213;35.703
80214;30.219
80215;34.123
80216;41.078
80217;28.762
80218;39.355
80219;22.971
80220;35.614
80221;36.115
80222;37.811
80223;24.259
80224;33.083
80225;33.818
80226;25.794
80227;37.341
80228;29.482
80229;40.869
80230;28.017
