id,rerata_kecepatan
74847,46.571600000000004
74848,24.227999999999998
74849,43.5026
74850,43.57039999999999
74851,41.364200000000004
74852,37.376999999999995
74853,32.343
74854,38.0242
74855,30.961599999999997
74856,27.237199999999994
74857,32.96679999999999
74858,30.4026
74859,42.8618
74860,23.145400000000002
74861,35.2838
74862,42.9756
74863,39.7958
74864,26.8884
74865,33.312
74866,35.8216
74867,32.12
74868,33.001799999999996
74869,39.908
74870,37.8162
74871,39.15820000000001
74872,43.9162
74873,25.9072
74874,35.8548
74875,33.7048
74876,32.812000000000005
74877,34.8428
74878,41.9432
74879,31.7224
74880,37.7528
74881,36.1104
74882,32.7616
74883,31.371799999999997
74884,40.1194
74885,40.7028
74886,24.596600000000002
74887,22.3166
74888,32.751599999999996
74889,21.875
74890,39.733
74891,40.06080000000001
74892,36.56940000000001
74893,26.323200000000003
74894,42.864999999999995
74895,26.763600000000004
74896,40.1168
74897,39.1106
74898,39.72700000000001
74899,37.89
74900,39.4316
74901,33.4072
74902,41.799600000000005
74903,37.291999999999994
74904,42.352999999999994
74905,27.8042
74906,42.1986
74907,32.836
74908,26.359
74909,36.3144
74910,31.2214
74911,43.4524
74912,39.760200000000005
74913,28.152000000000005
74914,43.486599999999996
74915,50.6808
74916,33.702600000000004
74917,34.5318
74918,39.1224
74919,42.0016
74920,37.9862
74921,39.871599999999994
74922,32.0672
74923,37.3676
74924,31.886400000000002
74925,28.6342
74926,33.2582
74927,44.928999999999995
74928,38.3524
74929,32.236399999999996
74930,37.01180000000001
74931,37.8542
74932,35.6478
74933,43.5586
74934,45.9346
74935,43.915600000000005
74936,45.9372
74937,37.0704
74938,39.0486
74939,28.488800000000005
74940,40.810199999999995
74941,47.2932
74942,36.9072
74943,36.331
74944,37.945
74945,33.4554
74946,40.895799999999994
74947,39.2926
74948,43.4874
74949,39.0
74950,33.1996
74951,37.945
74952,41.904999999999994
74953,39.1922
74954,36.2984
74955,22.2632
74956,44.841
74957,44.233799999999995
74958,36.702600000000004
74959,22.4922
74960,35.7784
74961,37.4446
74962,28.4552
74963,34.4852
74964,31.3226
74965,42.702600000000004
74966,35.3534
74967,29.7666
74968,32.68339999999999
74969,29.116200000000003
74970,42.946
74971,40.843199999999996
74972,38.261399999999995
74973,34.6216
74974,18.1294
74975,45.712599999999995
74976,44.67960000000001
74977,38.264
74978,19.8388
74979,40.559200000000004
74980,35.1222
74981,40.733999999999995
74982,37.647800000000004
74983,27.528999999999996
74984,32.0644
74985,34.703399999999995
74986,41.87080000000001
74987,33.38119999999999
74988,34.2168
74989,29.112399999999997
74990,39.624199999999995
74991,37.03320000000001
74992,25.762
74993,36.6308
74994,38.5966
74995,37.7392
74996,23.5292
74997,30.470799999999997
74998,40.4824
74999,36.06179999999999
75000,39.798199999999994
75001,33.904999999999994
75002,30.0516
75003,32.4354
75004,39.9474
75005,39.2496
75006,39.282599999999995
75007,41.861200000000004
75008,45.12500000000001
75009,21.9096
75010,46.0886
75011,40.4042
75012,36.77719999999999
75013,32.1348
75014,36.351600000000005
75015,35.2084
75016,35.336
75017,40.111000000000004
75018,37.27140000000001
75019,40.9088
75020,29.3568
75021,36.7672
75022,33.2918
75023,33.8234
75024,30.6872
75025,29.395000000000003
75026,36.726200000000006
75027,39.8094
75028,39.1074
75029,38.425599999999996
75030,27.0918
75031,37.094
75032,42.130399999999995
75033,37.5786
75034,31.9278
75035,42.818200000000004
75036,39.1224
75037,40.675
75038,32.12180000000001
75039,38.9892
75040,32.6074
75041,40.0152
75042,46.042
75043,35.60940000000001
75044,37.035799999999995
75045,36.065599999999996
75046,25.2876
75047,34.661
75048,37.6922
75049,29.318599999999996
75050,28.4566
75051,37.238600000000005
75052,35.7024
75053,39.0816
75054,44.7232
75055,39.1104
75056,35.706399999999995
75057,36.977199999999996
75058,25.816399999999998
75059,41.87080000000001
75060,34.4254
75061,26.1918
75062,25.4282
75063,40.843199999999996
75064,36.6608
75065,39.565999999999995
75066,41.95
75067,35.4822
75068,34.1942
75069,25.068999999999996
75070,39.13719999999999
75071,27.26
75072,36.1628
75073,34.8838
75074,31.9934
75075,40.804199999999994
75076,31.8722
75077,33.552
75078,41.17360000000001
75079,22.2612
75080,35.7622
75081,29.4536
75082,36.248599999999996
75083,27.2584
75084,39.089999999999996
75085,29.612599999999997
75086,36.0264
75087,42.303200000000004
75088,36.937400000000004
75089,33.1454
75090,39.261199999999995
75091,27.1264
75092,35.0596
75093,40.3868
75094,37.7908
75095,35.0986
75096,38.0306
75097,34.416399999999996
75098,33.933
75099,37.25320000000001
75100,34.3446
75101,37.8022
75102,39.0156
75103,30.7568
75104,32.226
75105,37.4636
75106,35.3534
75107,21.584600000000002
75108,46.8842
75109,37.8446
75110,34.916399999999996
75111,38.0844
75112,44.6168
75113,38.008
75114,26.8966
75115,41.672999999999995
75116,42.303200000000004
75117,32.1482
75118,32.7616
75119,33.156
75120,40.5712
75121,48.261799999999994
75122,42.4242
75123,32.4962
75124,37.847
75125,33.07000000000001
75126,36.4058
75127,45.6866
75128,36.3418
75129,40.888400000000004
75130,31.8924
75131,31.419199999999996
75132,31.630599999999998
75133,34.2884
75134,31.0622
75135,23.9698
75136,43.9544
75137,38.504
75138,37.950599999999994
75139,35.9262
75140,35.169
75141,34.948
75142,35.1824
75143,30.598599999999998
75144,37.6814
75145,29.7798
75146,43.7928
75147,41.3376
75148,37.6666
75149,26.833
75150,41.412
75151,35.9836
75152,37.1794
75153,42.3566
75154,45.283
75155,41.1218
75156,31.875999999999998
75157,35.3212
75158,46.185599999999994
75159,30.466199999999997
75160,36.3416
75161,41.8776
75162,41.134
75163,40.0152
75164,35.2482
75165,43.37579999999999
75166,35.9294
75167,44.489799999999995
75168,38.7426
75169,40.3686
75170,27.956200000000003
75171,29.808399999999995
75172,37.775800000000004
75173,35.903
75174,41.165
75175,26.7354
75176,39.089999999999996
75177,36.599000000000004
75178,36.0178
75179,37.1884
75180,26.7132
75181,23.1094
75182,36.779399999999995
75183,45.9944
75184,37.9046
75185,40.1726
75186,33.8548
75187,38.588800000000006
75188,26.3288
75189,36.358
75190,35.2296
75191,36.6594
75192,30.719
75193,37.867599999999996
75194,28.912200000000002
75195,41.7584
75196,39.587
75197,45.6622
75198,35.09519999999999
75199,30.831399999999995
75200,36.9048
75201,39.8168
75202,43.062000000000005
75203,35.8818
75204,36.40500000000001
75205,20.991600000000002
75206,37.930600000000005
75207,39.5642
75208,40.0044
75209,41.8314
75210,35.2164
75211,22.735599999999998
75212,31.521800000000002
75213,36.3266
75214,37.0548
75215,43.0732
75216,38.8212
75217,28.526
75218,40.328
75219,44.22679999999999
75220,31.9278
75221,33.0832
75222,33.8194
75223,38.751999999999995
75224,39.5974
75225,39.1224
75226,30.992999999999995
75227,39.231199999999994
75228,36.541999999999994
75229,35.256
75230,37.623599999999996
75231,37.7392
75232,39.016999999999996
75233,41.6694
75234,32.513
75235,45.7494
75236,41.1066
75237,22.5804
75238,37.5116
75239,31.4056
75240,40.079
75241,36.321
75242,31.948200000000003
75243,21.9058
75244,40.34140000000001
75245,31.9848
75246,39.1224
75247,33.999199999999995
75248,38.7322
75249,32.5638
75250,42.1826
75251,50.2362
75252,32.090999999999994
75253,36.629200000000004
75254,34.4174
75255,19.0736
75256,32.9992
75257,28.039799999999996
75258,45.3898
75259,32.4614
75260,32.9764
75261,34.181200000000004
75262,34.02159999999999
75263,35.6438
75264,41.21320000000001
75265,40.734
75266,34.7796
75267,29.242199999999997
75268,35.855399999999996
75269,36.9168
75270,34.856
75271,19.7434
75272,42.638200000000005
75273,36.6978
75274,40.1464
75275,31.6022
75276,37.5082
75277,36.9276
75278,37.630399999999995
75279,40.1776
75280,42.7752
75281,37.7492
75282,34.455799999999996
75283,32.356199999999994
75284,28.342000000000002
75285,32.6494
75286,38.0464
75287,37.2324
75288,32.1194
75289,39.1104
75290,33.7838
75291,38.428399999999996
75292,37.262800000000006
75293,30.173199999999998
75294,44.047200000000004
75295,26.1358
75296,31.070999999999998
75297,37.647800000000004
75298,30.744999999999997
75299,27.887199999999996
75300,37.7672
75301,38.215199999999996
75302,35.559200000000004
75303,38.0404
75304,41.6006
75305,21.6064
75306,36.7078
75307,38.451
75308,26.025800000000004
75309,36.489799999999995
75310,29.4438
75311,40.843199999999996
75312,27.9702
75313,38.40140000000001
75314,30.081200000000003
75315,26.8068
75316,32.4226
75317,34.62179999999999
75318,32.334799999999994
75319,35.8424
75320,27.018
75321,34.272200000000005
75322,36.257799999999996
75323,37.9022
75324,36.6524
75325,39.837
75326,34.0706
75327,43.9436
75328,38.961200000000005
75329,37.1884
75330,39.117599999999996
75331,29.970799999999997
75332,37.737
75333,21.884999999999998
75334,30.880000000000003
75335,37.193
75336,38.3206
75337,42.938
75338,37.336200000000005
75339,40.322199999999995
75340,46.55159999999999
75341,36.331399999999995
75342,28.2286
75343,35.645599999999995
75344,35.1774
75345,35.1036
75346,39.2866
75347,35.449400000000004
75348,39.25099999999999
75349,38.7202
75350,37.945
75351,38.5098
75352,38.114599999999996
75353,33.7822
75354,30.813599999999997
75355,33.4554
75356,41.5932
75357,35.995000000000005
75358,37.193
75359,36.0178
75360,39.0476
75361,32.786
75362,33.0428
75363,31.738400000000002
75364,47.1906
75365,22.0582
75366,25.0984
75367,26.650800000000004
75368,34.59439999999999
75369,34.122
75370,33.593
75371,42.118399999999994
75372,32.867
75373,43.7924
75374,37.797599999999996
75375,36.5726
75376,33.9568
75377,40.843199999999996
75378,36.726200000000006
75379,31.1238
75380,41.9968
75381,38.645399999999995
75382,26.321199999999997
75383,38.7824
75384,24.9638
75385,25.9966
75386,34.6288
75387,43.68
75388,38.251999999999995
75389,38.066199999999995
75390,31.987599999999997
75391,37.451800000000006
75392,42.7958
75393,41.4036
75394,39.181200000000004
75395,36.5956
75396,21.8584
75397,23.3022
75398,45.95700000000001
75399,42.105599999999995
75400,40.0858
75401,46.544599999999996
75402,40.9994
75403,42.8632
75404,36.574200000000005
75405,38.932399999999994
75406,34.5028
75407,40.6646
75408,26.1102
75409,27.0084
75410,34.336200000000005
75411,40.068
75412,26.418
75413,26.2074
75414,41.0604
75415,39.521
75416,34.8454
75417,41.3872
75418,36.901599999999995
75419,37.183800000000005
75420,34.9726
75421,26.833
75422,38.2196
75423,35.577
75424,44.751
75425,29.519
75426,41.0994
75427,31.414800000000003
75428,37.4502
75429,32.8266
75430,37.643600000000006
75431,29.7892
75432,37.4602
75433,41.3106
75434,32.3866
75435,40.843199999999996
75436,32.339999999999996
75437,37.7088
75438,40.7224
75439,45.3112
75440,39.5178
75441,28.729200000000002
75442,34.761199999999995
75443,40.4674
75444,41.5946
75445,36.8286
75446,36.876799999999996
75447,47.36579999999999
75448,40.87259999999999
75449,34.668600000000005
75450,35.999
75451,37.12819999999999
75452,35.9836
75453,37.3156
75454,28.1852
75455,38.5126
75456,34.94
75457,35.6236
75458,34.918400000000005
75459,39.003
75460,35.0302
75461,37.8116
75462,39.1106
75463,40.3952
75464,34.4762
75465,24.033
75466,31.950800000000005
75467,39.336400000000005
75468,41.114599999999996
75469,47.8762
75470,36.4568
75471,24.942
75472,27.857799999999997
75473,36.9426
75474,35.3428
75475,23.043200000000002
75476,32.4736
75477,33.9336
75478,36.229600000000005
75479,28.908800000000003
75480,35.8834
75481,38.3986
75482,38.785
75483,46.936
75484,41.8178
75485,38.0048
75486,25.258
75487,28.5246
75488,35.5742
75489,37.492200000000004
75490,34.569
75491,29.7426
75492,27.1866
75493,44.614
75494,33.2812
75495,40.2546
75496,33.29259999999999
75497,36.5746
75498,22.9792
75499,39.4894
75500,40.3686
75501,39.2436
75502,39.9782
75503,35.7846
75504,28.599399999999996
75505,29.3496
75506,30.344600000000003
75507,37.5098
75508,40.119
75509,30.9446
75510,45.1512
75511,35.9072
75512,38.2872
75513,35.2332
75514,45.283
75515,39.4952
75516,25.735000000000003
75517,32.6554
75518,45.714999999999996
75519,44.532
75520,31.875999999999998
75521,33.536
75522,33.0604
75523,29.939999999999998
75524,41.67620000000001
75525,38.497
75526,37.3532
75527,31.515800000000002
75528,38.266200000000005
75529,40.9836
75530,43.6836
75531,42.9972
75532,36.725
75533,34.7118
75534,28.5896
75535,38.897400000000005
75536,34.487
75537,40.8422
75538,40.843199999999996
75539,46.6062
75540,32.6098
75541,36.574200000000005
75542,33.357800000000005
75543,33.1594
75544,37.3822
75545,36.7078
75546,36.400999999999996
75547,37.580400000000004
75548,33.907000000000004
75549,35.583600000000004
75550,39.9566
75551,43.2236
75552,32.682
75553,43.4638
75554,36.7008
75555,31.8598
75556,29.970000000000006
75557,41.118399999999994
75558,25.6428
75559,40.09740000000001
75560,28.4
75561,32.21939999999999
75562,34.8918
75563,44.6176
75564,36.77719999999999
75565,45.1684
75566,28.4988
75567,36.4244
75568,32.412800000000004
75569,35.6568
75570,35.3656
75571,36.907
75572,41.9968
75573,44.1588
75574,35.197199999999995
75575,36.6594
75576,40.571600000000004
75577,40.5592
75578,41.35079999999999
75579,41.23
75580,40.843199999999996
75581,27.4952
75582,40.4324
75583,36.3418
75584,39.672399999999996
75585,35.2414
75586,37.863
75587,42.83200000000001
75588,28.459000000000003
75589,32.3912
75590,34.111599999999996
75591,30.848000000000003
75592,35.75
75593,45.315
75594,35.2432
75595,37.4914
75596,38.6418
75597,30.973599999999998
75598,43.595600000000005
75599,40.5504
75600,35.3472
75601,34.3918
75602,36.7258
75603,33.766999999999996
75604,35.3472
75605,36.1092
75606,31.698400000000003
75607,35.6438
75608,27.663600000000002
75609,36.0388
75610,42.4112
75611,37.5238
75612,30.6222
75613,43.524800000000006
75614,39.742200000000004
75615,32.5132
75616,38.008
75617,35.9844
75618,38.8658
75619,33.139799999999994
75620,36.06179999999999
75621,42.0246
75622,35.9996
75623,40.5868
75624,25.157400000000003
75625,31.917999999999996
75626,41.5496
75627,31.886400000000002
75628,37.4678
75629,34.367399999999996
75630,33.0404
75631,31.310000000000002
75632,41.4234
75633,40.037
75634,34.0572
75635,41.407399999999996
75636,37.702
75637,36.400999999999996
75638,35.8818
75639,35.6438
75640,48.9544
75641,38.425599999999996
75642,45.0784
75643,38.0242
75644,36.7078
75645,44.5632
75646,28.445000000000004
75647,37.623599999999996
75648,39.3678
75649,25.929399999999998
75650,37.193
75651,38.1452
75652,38.6418
75653,35.4932
75654,41.1798
75655,29.722799999999996
75656,37.702
75657,36.400999999999996
75658,31.4932
75659,37.945
75660,46.724399999999996
75661,40.3188
75662,43.7928
75663,33.1074
75664,33.5234
75665,33.5136
75666,42.127
75667,25.826999999999998
75668,35.169
75669,40.4674
75670,39.462399999999995
75671,42.788599999999995
75672,34.112
75673,21.766799999999996
75674,25.769600000000004
75675,45.712599999999995
75676,38.9844
75677,40.0596
75678,26.575800000000005
75679,31.8148
75680,37.2324
75681,37.7392
75682,43.2236
75683,23.1094
75684,40.3162
75685,23.226599999999998
75686,45.202000000000005
75687,29.5154
75688,31.4056
75689,39.25099999999999
75690,35.1222
75691,38.1758
75692,22.735599999999998
75693,40.843199999999996
75694,34.8612
75695,38.266200000000005
75696,36.5356
75697,43.9436
75698,37.193
75699,40.748000000000005
75700,20.7928
75701,35.3212
75702,33.5266
75703,32.6554
75704,36.3606
75705,38.0214
75706,35.6278
75707,37.3186
75708,38.4464
75709,40.34140000000001
75710,32.5638
75711,29.0134
75712,42.0246
75713,34.0572
75714,44.614
75715,30.719
75716,33.001799999999996
75717,28.152000000000005
75718,35.9072
75719,36.0264
75720,34.4174
75721,36.6978
75722,44.6168
75723,42.45140000000001
75724,45.3898
75725,32.96679999999999
75726,45.6974
75727,39.4096
75728,21.3456
75729,45.7494
75730,37.4914
75731,29.516399999999997
75732,27.1866
75733,36.574200000000005
75734,35.6478
75735,26.0238
75736,37.7862
75737,49.807
75738,35.256
75739,37.1884
75740,36.629200000000004
75741,29.3496
75742,29.155399999999997
75743,33.999199999999995
75744,29.7674
75745,34.912600000000005
75746,35.7846
75747,37.5582
75748,36.9426
75749,31.920799999999996
75750,27.7994
75751,48.2468
75752,33.242399999999996
75753,40.5504
75754,38.1576
75755,38.1074
75756,33.7522
75757,25.7358
75758,38.5466
75759,35.3472
75760,37.684200000000004
75761,49.18579999999999
75762,30.8368
75763,30.0584
75764,31.3226
75765,19.121000000000002
75766,45.1512
75767,36.977199999999996
75768,32.9972
75769,36.17659999999999
75770,30.9524
75771,33.5644
75772,37.945
75773,45.315
75774,32.0332
75775,39.1106
75776,46.55159999999999
75777,37.3822
75778,34.5946
75779,43.4524
75780,36.4822
75781,35.909000000000006
75782,37.1884
75783,30.5854
75784,32.7616
75785,30.4886
75786,33.794799999999995
75787,37.847
75788,32.138999999999996
75789,22.831
75790,31.950800000000005
75791,31.7894
75792,30.044399999999996
75793,35.6438
75794,45.469800000000006
75795,37.614999999999995
75796,42.303200000000004
75797,29.7426
75798,35.67360000000001
75799,47.891000000000005
75800,40.843199999999996
75801,40.3808
75802,31.706200000000003
75803,35.2084
75804,47.2932
75805,24.399
75806,31.371799999999997
75807,26.1406
75808,41.17360000000001
75809,40.4042
75810,33.6948
75811,25.9966
75812,41.263
75813,35.973
75814,38.157
75815,36.8286
75816,26.096799999999995
75817,41.598800000000004
75818,33.7388
75819,25.9794
75820,27.4952
75821,36.4568
75822,42.395599999999995
