id,rerata_kecepatan
55776,43.257454
55777,42.792473
55778,40.016647
55779,41.835037
55780,37.72494
55781,42.839714
55782,37.084953
55783,42.268024
55784,43.480965
55785,42.234867
55786,38.86258
55787,38.72954
55788,43.864014
55789,43.189373
55790,44.060184
55791,37.540005
55792,41.7779
55793,30.965271
55794,40.57658
55795,45.560066
55796,41.558826
55797,43.481945
55798,43.98773
55799,46.52168
55800,41.627155
55801,39.289223
55802,47.556168
55803,37.178417
55804,41.16327
55805,41.639545
55806,41.176144
55807,41.336746
55808,35.962387
55809,42.088715
55810,40.60086
55811,40.211098
55812,40.558628
55813,44.590813
55814,42.609447
55815,42.275974
55816,36.642494
55817,48.56971
55818,40.273098
55819,46.556023
55820,43.09699
55821,38.67964
55822,46.122192
55823,40.15351
55824,33.783607
55825,42.531204
55826,40.374725
55827,35.172462
55828,41.76541
55829,46.790092
55830,45.067802
55831,47.646168
55832,49.72889
55833,43.28677
55834,41.56304
55835,46.140728
55836,44.349007
55837,41.4386
55838,45.368233
55839,38.512196
55840,42.703995
55841,48.811096
55842,47.095684
55843,32.259647
55844,43.029034
55845,39.34383
55846,41.810158
55847,40.80811
55848,46.04074
55849,38.003162
55850,39.315807
55851,37.185547
55852,35.680332
55853,44.980347
55854,45.0437
55855,43.974667
55856,36.775303
55857,44.234135
55858,46.421646
55859,31.269085
55860,43.012905
55861,42.559227
55862,43.905994
55863,39.743458
55864,33.992092
55865,35.753143
55866,48.483604
55867,45.971107
55868,35.171154
55869,43.973427
55870,45.393032
55871,40.23092
55872,43.31066
55873,47.399967
55874,42.925922
55875,23.446655
55876,38.8923
55877,37.558437
55878,39.27895
55879,46.059925
55880,47.15735
55881,50.082867
55882,40.24931
55883,42.53863
55884,49.590515
55885,39.939114
55886,43.132286
55887,45.845177
55888,31.157858
55889,47.587894
55890,41.942398
55891,27.237652
55892,42.863297
55893,36.1078
55894,41.973797
55895,41.289307
55896,38.296036
55897,44.088017
55898,46.119915
55899,37.258816
55900,47.66083
55901,48.936863
55902,38.66997
55903,48.35119
55904,38.914333
55905,47.72512
55906,47.725475
55907,39.155853
55908,42.00006
55909,39.247917
55910,47.29074
55911,44.1844
55912,44.156338
55913,37.762703
55914,38.78147
55915,40.826252
55916,47.738068
55917,42.394257
55918,42.78178
55919,47.154724
55920,38.288624
55921,41.870464
55922,47.16915
55923,37.678654
55924,46.68183
55925,44.265003
55926,42.65265
55927,45.176342
55928,47.839314
55929,43.634464
55930,36.168926
55931,42.194267
55932,47.02356
55933,36.383408
55934,41.265358
55935,47.951317
55936,34.166027
55937,39.53089
55938,19.876091
55939,45.548462
55940,47.532074
55941,34.847157
55942,44.063667
55943,46.800156
55944,43.745182
55945,48.3611
55946,43.391064
55947,46.206078
55948,40.66388
55949,38.657585
55950,45.451244
55951,42.536423
55952,46.239746
55953,46.21434
55954,34.492928
55955,45.027912
55956,44.419598
55957,47.37632
55958,42.077896
55959,46.048897
55960,44.52011
55961,47.950893
55962,49.36237
55963,41.614853
55964,44.017002
55965,44.955288
55966,40.97864
55967,44.976204
55968,46.571884
55969,42.879684
55970,42.78234
55971,42.24789
55972,44.49664
55973,45.515312
55974,41.866684
55975,41.49147
55976,44.131886
55977,42.596256
55978,47.8253
55979,40.700024
55980,39.905888
55981,46.81614
55982,45.246197
55983,36.281452
55984,28.097965
55985,41.325
55986,42.86879
55987,38.5232
55988,46.493317
55989,48.602314
55990,44.519596
55991,44.970627
55992,47.06742
55993,43.93542
55994,28.03867
55995,46.034664
55996,46.381546
55997,49.007072
55998,44.51796
55999,32.248653
56000,39.32442
56001,38.204617
56002,42.56481
56003,40.941887
56004,43.23396
56005,37.411278
56006,46.769432
56007,42.556705
56008,44.723217
56009,45.069843
56010,43.326958
56011,39.489388
56012,46.502766
56013,46.25399
56014,43.409744
56015,37.23493
56016,40.12923
56017,45.74357
56018,44.207592
56019,35.9552
56020,41.743668
56021,47.215973
56022,41.641598
56023,30.111855
56024,45.328842
56025,39.35035
56026,39.218685
56027,43.438293
56028,48.381298
56029,46.45752
56030,47.430702
56031,48.29486
56032,44.128933
56033,33.423973
56034,42.645397
56035,45.230183
56036,38.72838
56037,40.762436
56038,48.360016
56039,40.43035
56040,40.019436
56041,40.435432
56042,47.293262
56043,41.36963
56044,44.09589
56045,47.767513
56046,41.38936
56047,44.011654
56048,36.614784
56049,44.56604
56050,43.5609
56051,39.876
56052,44.668518
56053,42.820797
56054,42.20764
56055,38.541775
56056,43.976044
56057,34.546143
56058,25.69267
56059,41.192368
56060,47.37407
56061,48.820797
56062,47.553833
56063,33.680607
56064,41.35069
56065,46.513298
56066,41.330273
56067,33.02918
56068,46.984493
56069,42.334602
56070,41.87765
56071,34.349564
56072,47.530243
56073,38.93955
56074,38.361237
56075,43.851097
56076,48.804268
56077,40.2698
56078,45.250534
56079,45.1875
56080,31.121155
56081,44.656673
56082,48.529793
56083,44.420166
56084,40.638016
56085,48.064747
56086,50.490597
56087,45.950264
56088,45.18782
56089,39.64957
56090,42.736732
56091,43.206947
56092,33.558132
56093,37.33614
56094,48.460724
56095,37.578323
56096,48.991737
56097,43.904556
56098,45.107887
56099,45.9477
56100,45.4178
56101,43.849735
56102,45.69832
56103,48.939358
56104,24.630148
56105,41.502666
56106,45.480713
56107,41.187675
56108,43.650322
56109,37.171978
56110,36.427654
56111,51.04226
56112,41.682163
56113,45.151073
56114,43.27742
56115,45.399017
56116,44.459263
56117,44.98119
56118,43.57037
56119,39.572197
56120,46.71581
56121,44.540005
56122,34.54819
56123,39.715363
56124,40.213013
56125,42.312767
56126,43.90912
56127,49.163242
56128,44.782143
56129,36.094955
56130,47.954773
56131,44.71538
56132,44.98372
56133,46.433865
56134,39.896355
56135,43.27494
56136,42.71453
56137,40.981853
56138,42.132057
56139,42.22117
56140,42.134575
56141,45.634663
56142,39.135777
56143,38.975418
56144,38.270027
56145,45.747746
56146,45.191025
56147,49.48198
56148,42.767017
56149,47.96561
56150,43.021313
56151,41.403873
56152,40.46061
56153,35.426662
56154,27.500534
56155,40.248306
56156,39.644566
56157,41.99575
56158,46.897953
56159,42.53288
56160,34.177822
56161,43.70549
56162,40.775326
56163,44.385147
56164,43.91168
56165,44.07467
56166,49.65077
56167,45.372875
56168,40.01162
56169,40.999657
56170,47.474186
56171,41.81976
56172,46.09864
56173,47.04537
56174,45.130093
56175,37.819393
56176,44.728043
56177,44.592445
56178,41.739574
56179,43.325134
56180,42.717552
56181,38.664467
56182,38.52716
56183,43.60825
56184,44.461422
56185,46.185875
56186,39.587887
56187,47.078266
56188,36.91288
56189,40.202446
56190,44.45101
56191,43.838753
56192,40.78369
56193,35.213398
56194,46.46861
56195,39.446514
56196,41.471546
56197,42.252678
56198,49.368877
56199,46.71581
56200,43.75082
56201,42.60542
56202,38.404995
56203,42.850044
56204,41.23517
56205,39.756508
56206,42.570908
56207,41.43313
56208,52.135
56209,52.2244
56210,46.95852
56211,42.46622
56212,43.465755
56213,39.17122
56214,35.107014
56215,36.89373
56216,41.444565
56217,34.943726
56218,40.758965
56219,47.542885
56220,48.155983
56221,41.473644
56222,42.071514
56223,48.213367
56224,33.86134
56225,39.545208
56226,45.519646
56227,40.079273
56228,42.46381
56229,40.910557
56230,39.549908
56231,40.79611
56232,44.734215
56233,42.93046
56234,43.48978
56235,44.448875
56236,46.021008
56237,46.39937
56238,49.48198
56239,43.976654
56240,40.791878
56241,38.260307
56242,41.239895
56243,44.164467
56244,40.72884
56245,45.649006
56246,34.978813
56247,43.753506
56248,43.656326
56249,35.017128
56250,37.906445
56251,47.518085
56252,44.44978
56253,42.276833
56254,39.182217
56255,41.400364
56256,32.013466
56257,36.588123
56258,45.615112
56259,47.77849
56260,43.92114
56261,37.747643
56262,31.56916
56263,42.559986
56264,38.24453
56265,41.667233
56266,41.866062
56267,33.367672
56268,20.897945
56269,40.241913
56270,49.294334
56271,41.887028
56272,33.36382
56273,43.925785
56274,45.37664
56275,39.213108
56276,49.054024
56277,44.76694
56278,40.60742
56279,43.951435
56280,39.286255
56281,38.601658
56282,48.340446
56283,43.81156
56284,43.237366
56285,45.65469
56286,38.181335
56287,49.59548
56288,38.123722
56289,41.267033
56290,33.05645
56291,45.024075
56292,36.80214
56293,46.420803
56294,39.520885
56295,41.032936
56296,38.694263
56297,43.040215
56298,42.19557
56299,36.001064
56300,48.03871
56301,47.920044
56302,45.399017
56303,44.339977
56304,42.115948
56305,47.74493
56306,40.44499
56307,43.543797
56308,40.264244
56309,42.905724
56310,42.799988
56311,42.7137
56312,45.703186
56313,38.345497
56314,40.83576
56315,43.194397
56316,43.20772
56317,39.121353
56318,43.807186
56319,42.630516
56320,43.170033
56321,48.89935
56322,42.045593
56323,37.183296
56324,45.795242
56325,40.10146
56326,43.66467
56327,43.445896
56328,41.697227
56329,43.494484
56330,40.231163
56331,44.372555
56332,39.15766
56333,41.632328
56334,31.467344
56335,42.158096
56336,42.93387
56337,40.48447
56338,35.800545
56339,25.216732
56340,35.149124
56341,39.651127
56342,34.44612
56343,41.823353
56344,36.86184
56345,36.467175
56346,37.726917
56347,36.71355
56348,45.43389
56349,37.66417
56350,45.738453
56351,40.614647
56352,43.014008
56353,36.693203
56354,37.59646
56355,37.29435
56356,43.43709
56357,43.473137
56358,37.616543
56359,44.761417
56360,46.842823
56361,41.85137
56362,42.23117
56363,40.280506
56364,42.342747
56365,49.08981
56366,41.989285
56367,44.43588
56368,40.94737
56369,27.786842
56370,46.9539
56371,44.119205
56372,39.227
56373,43.557457
56374,40.16344
56375,49.368877
56376,46.85216
56377,46.971493
56378,47.507862
56379,44.62284
56380,42.44168
56381,43.501728
56382,52.339825
56383,40.11567
56384,45.59687
56385,45.825806
56386,44.17357
56387,45.511166
56388,39.62378
56389,32.605026
56390,36.603893
56391,40.615574
56392,42.17771
56393,44.07158
56394,24.646685
56395,39.084084
56396,43.54622
56397,44.00527
56398,45.488735
56399,38.716595
56400,39.293087
56401,37.9446
56402,45.580853
56403,46.421135
56404,46.849297
56405,35.529167
56406,36.617584
56407,39.989796
56408,44.366745
56409,42.420746
56410,50.906734
56411,48.03621
56412,32.53633
56413,47.3915
56414,48.27481
56415,46.138268
56416,39.445683
56417,45.14416
56418,45.527256
56419,43.660152
56420,48.3235
56421,47.051823
56422,44.771378
56423,45.335625
56424,41.7387
56425,45.046898
56426,45.511856
56427,40.721012
56428,47.211697
56429,45.003284
56430,45.43371
56431,47.620285
56432,40.858643
56433,42.71517
56434,34.143764
56435,44.276005
56436,37.419712
56437,32.70101
56438,43.03396
56439,48.47601
56440,45.08988
56441,28.904402
56442,41.43791
56443,44.444347
56444,44.29813
56445,43.867683
56446,45.490665
56447,41.891922
56448,46.10697
56449,40.489914
56450,46.295883
56451,46.07722
56452,43.2421
56453,28.159685
56454,45.690834
56455,45.379807
56456,44.067913
56457,46.947495
56458,38.92924
56459,32.771866
56460,45.371017
56461,45.521046
56462,39.985886
56463,40.375553
56464,47.129498
56465,44.940315
56466,40.656803
56467,42.93131
56468,42.909782
56469,47.066353
56470,43.54261
56471,42.6177
56472,38.416042
56473,36.914375
56474,43.993473
56475,38.19437
56476,44.66602
56477,41.35393
56478,39.353077
56479,24.810991
56480,41.810677
56481,51.023556
56482,43.445885
56483,40.59524
56484,44.28525
56485,47.899685
56486,49.824333
56487,46.399555
56488,43.892467
56489,35.637077
56490,45.697422
56491,50.753696
56492,49.824333
56493,42.25493
56494,44.402508
56495,46.536983
56496,46.794197
56497,42.21601
56498,40.61511
56499,41.608482
56500,36.942997
56501,42.35636
56502,44.113163
56503,44.50628
56504,42.13548
56505,44.049374
56506,39.79051
56507,42.946316
56508,45.846474
56509,50.010197
56510,43.19417
56511,45.585594
56512,47.247017
56513,47.208755
56514,46.20982
56515,44.33411
56516,39.261684
56517,42.36473
56518,47.481266
56519,36.848328
56520,44.08193
56521,46.029293
56522,42.487103
56523,40.1746
56524,44.60274
56525,47.935867
56526,43.802612
56527,31.645569
56528,44.291405
56529,44.3074
56530,44.452652
56531,40.325333
56532,44.465805
56533,52.175106
56534,34.890797
56535,46.718452
56536,38.955917
56537,31.16907
56538,40.77008
56539,24.92858
56540,41.267284
56541,45.40941
56542,48.267765
56543,36.579468
56544,44.00675
56545,42.374626
56546,36.74353
56547,43.16415
56548,43.944805
56549,43.233044
56550,45.130886
56551,44.27703
56552,41.569008
56553,45.152916
56554,43.261402
56555,45.018898
56556,44.846603
56557,46.642506
56558,40.428177
56559,35.007504
56560,44.895298
56561,44.043835
56562,42.694824
56563,36.394104
56564,41.370895
56565,40.83748
56566,43.77601
56567,44.191578
56568,47.006332
56569,34.334824
56570,41.717182
56571,43.80179
56572,49.091248
56573,46.223976
56574,43.405014
56575,43.82186
56576,42.256523
56577,37.61915
56578,43.188885
56579,43.821724
56580,53.083935
56581,21.38186
56582,35.496124
56583,47.31607
56584,40.052277
56585,48.458458
56586,41.691303
56587,45.177284
56588,43.17306
56589,44.034916
56590,41.696934
56591,47.612843
56592,50.205956
56593,45.64116
56594,43.512604
56595,38.326233
56596,39.95887
56597,44.137096
56598,45.671272
56599,35.09964
56600,32.99538
56601,38.90862
56602,43.58974
56603,41.011665
56604,41.83641
56605,43.017075
56606,46.505928
56607,41.522873
56608,33.004166
56609,47.355724
56610,44.907974
56611,52.451923
56612,45.07712
56613,36.96232
56614,45.225964
56615,40.69028
56616,40.49444
56617,40.583504
56618,50.205956
56619,45.690834
56620,42.251312
56621,37.772823
56622,38.29405
56623,40.41795
56624,38.899155
56625,47.171814
56626,45.775063
56627,43.097713
56628,41.240643
56629,47.847046
56630,44.78591
56631,41.468185
56632,43.15623
56633,42.83524
56634,37.373905
56635,40.258663
56636,52.68895
56637,46.623905
56638,42.998158
56639,40.179726
56640,41.547062
56641,44.385105
56642,45.72561
56643,39.48618
56644,46.288345
56645,43.79605
56646,48.996353
56647,40.393272
56648,34.848995
56649,44.7338
56650,46.25697
56651,47.481266
56652,42.62308
56653,39.243374
56654,45.0622
56655,37.215828
56656,46.654305
56657,45.336075
56658,40.28121
56659,46.152454
56660,46.699326
56661,47.86734
56662,42.61344
56663,42.54533
56664,52.823868
56665,46.110752
56666,51.264927
56667,47.397053
56668,42.632927
56669,48.693806
56670,42.39522
56671,46.38271
56672,40.841686
56673,42.29898
56674,42.14323
56675,44.486095
56676,35.282272
56677,41.94584
56678,45.86167
56679,41.45936
56680,44.06929
56681,47.85559
56682,42.430973
56683,45.065037
56684,43.711845
56685,39.03927
56686,46.06132
56687,34.901104
56688,44.33962
56689,43.332478
56690,39.65632
56691,37.748806
56692,39.638977
56693,47.00338
56694,42.502617
56695,34.927097
56696,46.025257
56697,30.310097
56698,41.809814
56699,37.032658
56700,38.578636
56701,38.877956
56702,47.833656
56703,50.281925
56704,45.272377
56705,37.69228
56706,43.501125
56707,48.13708
56708,43.527584
56709,47.02444
56710,38.126366
56711,43.247143
56712,47.77977
56713,33.330296
56714,40.02527
56715,42.365707
56716,44.45994
56717,38.435207
56718,34.282253
56719,38.2595
56720,39.105556
56721,40.861065
56722,36.1749
56723,43.215076
56724,44.524216
56725,38.89443
56726,41.138718
56727,41.942444
56728,44.52996
56729,39.63082
56730,43.284454
56731,41.547466
56732,45.640526
56733,42.790165
56734,41.934807
56735,39.177624
56736,39.44521
56737,31.255869
56738,46.285572
56739,45.528397
56740,42.908474
56741,42.862965
56742,41.943363
56743,38.65595
56744,39.072166
56745,45.94971
56746,45.737236
56747,35.77538
56748,37.098137
56749,45.058655
56750,42.102627
56751,36.44119
56752,44.3675
56753,44.41636
56754,35.749958
56755,44.64268
56756,52.664776
56757,37.42241
56758,46.025387
56759,47.749207
56760,41.98799
56761,44.199425
56762,44.289898
56763,49.323746
56764,34.233837
56765,47.815033
56766,43.3273
56767,51.929676
56768,42.692047
56769,36.01584
56770,38.76187
56771,41.956512
56772,38.376263
56773,45.257442
56774,39.391293
56775,42.647305
56776,45.27302
56777,42.619244
56778,38.537075
56779,43.022488
56780,35.41426
56781,42.76824
56782,43.740067
56783,39.620766
56784,42.593273
56785,43.266975
56786,42.4832
56787,45.488186
56788,37.049862
56789,44.656544
56790,45.791832
56791,39.75331
56792,42.299698
56793,45.40365
56794,24.50641
56795,44.830383
56796,37.820297
56797,45.01883
56798,38.6216
56799,42.535915
56800,45.793034
56801,46.85079
56802,46.83852
56803,45.28148
56804,44.38207
56805,45.159206
56806,36.816414
56807,45.22946
56808,45.399673
56809,40.402073
56810,42.9268
56811,46.892685
56812,44.999733
56813,46.814667
56814,48.886414
56815,44.38679
56816,50.80616
56817,36.800106
56818,37.483475
56819,45.7919
56820,46.401962
56821,43.767883
56822,41.605434
56823,41.21079
56824,43.484272
56825,40.012836
56826,45.416985
56827,39.483173
56828,45.443104
56829,43.767883
56830,41.09384
56831,26.743137
56832,41.127098
56833,43.887714
56834,51.94627
56835,48.756527
56836,40.422226
56837,36.72694
56838,42.38489
56839,41.60504
56840,44.363235
56841,43.7128
56842,40.65009
56843,39.74748
56844,37.144238
56845,46.57422
56846,44.378975
56847,40.435795
56848,40.826767
56849,42.38114
56850,34.291855
56851,45.465984
56852,48.4697
56853,46.405716
56854,38.974693
56855,40.36423
56856,41.034504
56857,32.915447
56858,46.590317
56859,41.11903
56860,45.62725
56861,45.98402
56862,44.674538
56863,34.93148
56864,40.750443
56865,38.43757
56866,46.26394
56867,45.129124
56868,44.68488
56869,39.499474
56870,41.98301
56871,44.752247
56872,43.70119
56873,38.623
56874,45.221107
56875,36.80725
56876,47.416393
56877,50.25855
56878,41.146954
56879,45.581078
56880,46.301495
56881,40.8059
56882,47.630592
56883,37.36023
56884,44.794113
56885,37.214596
56886,45.365902
56887,47.414387
56888,48.31095
56889,45.566994
56890,45.36247
56891,43.496758
56892,43.844852
56893,49.523552
56894,41.53151
56895,44.56753
56896,45.86473
56897,31.498934
56898,44.73512
56899,45.66191
56900,40.545475
56901,43.81248
56902,47.00527
56903,33.117893
56904,36.780212
56905,44.449013
56906,38.650364
56907,35.25316
56908,49.077244
56909,44.628197
56910,42.187622
