id,rerata_kecepatan
81704,38.915586428571416
81705,20.30761495238094
81706,37.337591499999995
81707,31.376773595238102
81708,26.965564357142856
81709,42.309777238095236
81710,27.510348833333346
81711,22.91004233333333
81712,28.511716384920632
81713,25.25306500000002
81714,42.075084
81715,31.119410166666697
81716,18.359766666666673
81717,37.761328730158716
81718,28.87013273809522
81719,27.653367476190475
81720,22.909119333333336
81721,27.63409926190474
81722,37.761328730158716
81723,28.223274190476197
81724,26.56352699999998
81725,36.29158066666664
81726,20.986200749999988
81727,23.353735333333344
81728,33.27917850000002
81729,34.475651333333325
81730,35.037867999999975
81731,41.70807281801531
81732,35.65980533333336
81733,26.384357499999982
81734,28.034591666666664
81735,33.19537292857143
81736,36.07036800000001
81737,37.05842466666664
81738,19.377666428571402
81739,24.37685823809524
81740,34.83096514285711
81741,32.814873000000006
81742,33.822287166666705
81743,34.53182526190474
81744,30.536925380952376
81745,37.09089304761901
81746,29.218823333333326
81747,34.58160150000002
81748,40.918254369047666
81749,39.075858500000024
81750,27.32641949999998
81751,29.631471857142834
81752,39.297653952380976
81753,21.441086880952376
81754,30.682813119047616
81755,37.94126309523811
81756,41.52850602380948
81757,34.057465071428574
81758,36.360822238095224
81759,19.22391904761904
81760,33.396400523809554
81761,35.50855540476192
81762,22.197556333333342
81763,32.851480000000016
81764,33.694537369047595
81765,31.212775083333355
81766,18.977605833333335
81767,29.49359338095237
81768,26.095790499999993
81769,35.28462016666667
81770,27.34688590476191
81771,24.816513690476203
81772,25.760649190476183
81773,30.2073865
81774,22.12247316666667
81775,28.72979133333336
81776,33.63966449999999
81777,30.157182
81778,27.63586501515152
81779,36.54732433333339
81780,29.785403547619055
81781,20.343949499999994
81782,35.121374666666654
81783,34.746996999999965
81784,34.444480071428565
81785,44.0932006388889
81786,37.36376601190475
81787,27.52639523809522
81788,30.105632833333335
81789,32.3354108809524
81790,27.524479500000012
81791,33.0934748095238
81792,29.46580982142854
81793,31.55035869047619
81794,20.87685333333331
81795,39.08447054761906
81796,38.93540750000002
81797,29.291411666666658
81798,37.73924233333336
81799,32.88072601190477
81800,29.49018747619051
81801,42.29060257142854
81802,41.70807281801531
81803,36.81731116666667
81804,32.807589428571475
81805,28.25575883333334
81806,34.50640383333335
81807,33.24796667857142
81808,31.621338611111096
81809,28.049169666666668
81810,38.31855376190475
81811,20.918294749999987
81812,23.231940333333345
81813,28.01271899999999
81814,36.85293299999998
81815,27.69016045238094
81816,36.052397428571446
81817,33.5705044253247
81818,31.627598000000024
81819,25.279480880952374
81820,31.235714333333352
81821,34.833661500000005
81822,33.463100833333336
81823,21.159778833333306
81824,40.911332500000015
81825,30.242999083333313
81826,19.916650333333326
81827,37.14026749999999
81828,35.41151380158732
81829,31.98191566666665
81830,32.72751600000003
81831,34.39241842857141
81832,30.421799666666665
81833,20.240064214285706
81834,36.32097566666668
81835,24.240264416666655
81836,19.964697499999996
81837,28.756147642857155
81838,37.90085333333333
81839,31.459880833333326
81840,32.85021075
81841,24.416593333333317
81842,35.124057
81843,18.574417738095224
81844,36.48820800000003
81845,36.41212357539683
81846,32.50937666666667
81847,34.699737857142914
81848,22.14686266666667
81849,37.21420657142857
81850,29.785539083333333
81851,28.850160071428572
81852,20.378004642857146
81853,28.51791672619049
81854,30.849360492063493
81855,17.819960833333322
81856,32.15715833333331
81857,26.72388801587301
81858,27.352053714285688
81859,28.070032666666652
81860,31.863212488095236
81861,31.93257233333335
81862,32.65815066666661
81863,33.936550666666726
81864,19.965086666666643
81865,32.80696769047618
81866,35.892221000000035
81867,32.93798945238097
81868,36.296672738095225
81869,32.84774421428571
81870,34.428707297619034
81871,36.222892035714295
81872,36.33963500000001
81873,37.42640750000001
81874,28.965314460317458
81875,23.055115000000004
81876,31.312637500000015
81877,24.823821999999986
81878,32.973560928571445
81879,19.07764333333332
81880,26.638091833333352
81881,37.77592112662339
81882,26.5407096388889
81883,34.95149607142859
81884,19.127865
81885,33.05042333333333
81886,35.46100749999998
81887,31.97505683333334
81888,33.845969055555564
81889,27.12015692857144
81890,30.33264783333336
81891,28.896622238095247
81892,29.289065714285734
81893,31.650483595238107
81894,18.038886666666656
81895,37.19488499999999
81896,23.169109952380968
81897,29.868188285714297
81898,29.541889595238118
81899,33.70716128968251
81900,20.694566499999983
81901,33.495841785714305
81902,32.27747483333336
81903,27.155432500000007
81904,30.569506785714278
81905,31.59266133333332
81906,25.71317519047619
81907,34.50523114285718
81908,34.36254866666668
81909,27.483291000000026
81910,19.995322500000015
81911,21.571941666666657
81912,22.099639166666652
81913,32.77993633333336
81914,22.68966250000001
81915,29.60444149999998
81916,33.808905000000024
81917,30.516188571428593
81918,33.28073023809523
81919,34.9195234848485
81920,28.882476238095247
81921,31.48841047619048
81922,46.05140783333338
81923,33.55063333333326
81924,27.241147880952386
81925,29.896951809523816
81926,24.147274916666657
81927,31.08328214285713
81928,30.846888690476195
81929,32.164164261904766
81930,32.95072023809521
81931,33.2134923333333
81932,30.661191666666685
81933,33.369117000000024
81934,27.710252476190462
81935,21.24612666666665
81936,20.010347428571432
81937,25.571361500000002
81938,40.377793452380935
81939,30.36403566666666
81940,38.15593299999998
81941,21.921419333333358
81942,26.145706404761896
81943,38.53454882142859
81944,28.014061833333336
81945,29.35028771428571
81946,38.22581505952383
81947,32.109317666666705
81948,29.812126333333367
81949,23.368280095238102
81950,29.613025964285725
81951,29.986965833333297
81952,23.052199499999997
81953,27.00182195238096
81954,26.099452380952386
81955,37.9752478015873
81956,32.24468683333333
81957,29.543343087301587
81958,26.570488976190486
81959,25.482071333333355
81960,28.390889642857175
81961,28.38196133333335
81962,35.827137166666674
81963,33.79603483333335
81964,20.767956166666657
81965,28.53224800000001
81966,31.17677941666664
81967,31.009790880952377
81968,32.36540533333335
81969,24.347286964285725
81970,28.45290472619048
81971,36.20142215476189
81972,34.09937598809527
81973,28.25012999999999
81974,32.89965060714286
81975,31.87487283333334
81976,25.313979999999987
81977,26.82813333333334
81978,28.74865199999998
81979,35.11110399999999
81980,21.06010249999997
81981,19.908011166666647
81982,32.29309266666667
81983,28.980183166666638
81984,29.48256500000002
81985,19.032213083333318
81986,27.13547073809522
81987,36.78668166666669
81988,21.53824897619047
81989,29.21497016666669
81990,30.521390999999984
81991,35.10195833333333
81992,29.872729619047597
81993,35.5727213333333
81994,19.354408761904757
81995,37.383789023809555
81996,23.88246609523809
81997,37.89162621664446
81998,31.503270888888892
81999,31.425538071428587
82000,30.11715983333334
82001,31.434523785714276
82002,34.6585731904762
82003,26.000541690476215
82004,28.255107499999998
82005,32.164385166666705
82006,27.266604321428577
82007,36.720249130952375
82008,27.371920333333343
82009,26.91939666666664
82010,35.99543999999999
82011,35.67326314285713
82012,40.27921595238095
82013,35.82719833333333
82014,30.192926285714265
82015,38.62024959523811
82016,35.00234709523808
82017,27.02059433333334
82018,21.085820000000002
82019,23.597044333333333
82020,22.289245702380953
82021,26.966686166666683
82022,33.07920704761905
82023,32.84073166666664
82024,37.078585380952426
82025,31.46318083333331
82026,18.851182500000004
82027,33.99231435714287
82028,35.354578928571435
82029,18.532281666666677
82030,33.51162848809526
82031,30.55630566666667
82032,26.565678452380943
82033,30.70436500000002
82034,32.921243333333315
82035,32.33445007142857
82036,39.55844799999994
82037,35.621510666666694
82038,34.47924645238089
82039,29.42585983333335
82040,35.55851528571429
82041,32.297695666666705
82042,31.70330766666669
82043,29.668539999999993
82044,33.86429958333334
82045,22.718874500000005
82046,38.33166428571429
82047,36.39138233333334
82048,28.334740428571443
82049,28.039083619047627
82050,19.539023333333347
82051,19.786576285714307
82052,25.605170333333326
82053,36.16727783333338
82054,34.33281390476191
82055,33.68060833333334
82056,30.282615119047634
82057,34.243831452380974
82058,30.250465380952374
82059,40.03014811904763
82060,41.90826433333334
82061,20.645213500000015
82062,32.22824261904761
82063,33.83452559523809
82064,31.033416499999998
82065,31.71476933333332
82066,21.55254449999997
82067,32.90699815079367
82068,27.506660500000017
82069,30.58177223015874
82070,27.574803119047598
82071,21.512730666666666
82072,34.89141988492064
82073,17.604270000000007
82074,35.991723833333296
82075,31.855042444444447
82076,21.439329404761903
82077,38.86402366666666
82078,30.820313333333356
82079,29.20359685714287
82080,35.71801
82081,35.794831000000016
82082,20.942366500000016
82083,34.52725083333335
82084,34.85560847619047
82085,33.92234014285714
82086,31.115531333333333
82087,40.73878971428579
82088,36.518687531746025
82089,37.551323833333385
82090,34.8337551666667
82091,37.77592112662339
82092,27.69016045238094
82093,22.540840583333328
82094,36.183683666666646
82095,38.51660850000002
82096,30.525863547619057
82097,31.014213999999953
82098,38.50575578571432
82099,27.631559999999993
82100,33.585060476190485
82101,30.368924142857196
82102,30.366205833333314
82103,32.186324559523804
82104,32.43715226190475
82105,28.495711666666672
82106,20.670411428571434
82107,27.385945333333325
82108,30.58177223015874
82109,37.33636385714289
82110,29.34299538095238
82111,31.367604238095236
82112,29.839954166666654
82113,23.17489466666666
82114,35.312056499999976
82115,39.865458095238075
82116,37.95057699999993
82117,21.79948333333332
82118,32.84528889285716
82119,35.67505241666666
82120,45.281887333333344
82121,32.1487745
82122,24.478940190476205
82123,28.839319500000016
82124,36.23677988095241
82125,29.296274357142853
82126,36.40628999999997
82127,34.08822128571432
82128,30.163692511904745
82129,28.4126791666667
82130,35.666956
82131,22.378604166666676
82132,31.84276283333335
82133,31.015144190476168
82134,38.782906190476204
82135,28.159622277777768
82136,33.05504407142858
82137,30.526133333333313
82138,33.0792235476191
82139,34.89985616666667
82140,31.943603142857135
82141,29.689862666666674
82142,24.86654659523809
82143,25.61128764285713
82144,25.380054460317464
82145,23.63818466666667
82146,32.94894083333334
82147,32.747971666666665
82148,23.084740333333315
82149,27.017501095238128
82150,24.610249681818186
82151,35.818250000000056
82152,34.842444499999985
82153,27.088525190476197
82154,23.567659238095242
82155,34.71989966666669
82156,29.004334333333333
82157,33.47714066666668
82158,33.36240283333332
82159,34.16822578571428
82160,33.44188733333332
82161,28.682780999999977
82162,21.925453238095216
82163,41.06418583333332
82164,39.933350230158716
82165,28.188359333333366
82166,31.112269000000023
82167,39.40714025
82168,34.92239775763127
82169,26.11049342857145
82170,32.24848190476192
82171,17.931194333333327
82172,31.547322357142857
82173,24.783560000000026
82174,21.420086666666663
82175,22.317368333333338
82176,29.223239452380977
82177,37.44546135714284
82178,24.54331305555555
82179,23.496904249999993
82180,29.033324301587285
82181,31.30123983333333
82182,33.21768328571429
82183,26.857746214285743
82184,20.413872499999982
82185,35.13368423809528
82186,32.14810666666669
82187,34.01724466666666
82188,27.659753952380953
82189,35.8372535714286
82190,26.060423999999998
82191,34.96708166666669
82192,36.28718433333334
82193,32.34971966666665
82194,28.113028857142844
82195,27.695408833333314
82196,28.18127033333333
82197,36.39266749999999
82198,26.374866500000007
82199,33.49428166666662
82200,28.92993643831169
82201,25.983572642857133
82202,45.071992666666674
82203,35.90936292857142
82204,29.098190999999996
82205,40.02068683333335
82206,34.19188561904762
82207,18.2433725
82208,23.701882499999982
82209,41.685214166666704
82210,25.918497107142844
82211,31.61586319047619
82212,20.141813333333335
82213,19.04210000000001
82214,32.489504333333365
82215,33.0071938333333
82216,31.53989957142859
82217,25.01090083333332
82218,27.34304333333334
82219,32.61849119047618
82220,20.729268666666677
82221,19.64640716666665
82222,37.23693340476193
82223,32.413220654761915
82224,27.574449857142895
82225,34.89985616666667
82226,26.89333583333334
82227,24.591894333333315
82228,23.144045000000006
82229,27.334307000000003
82230,29.538783999999993
82231,29.970239000000042
82232,25.71922383333333
82233,21.522999952380978
82234,29.902386666666644
82235,31.592199666666637
82236,26.27610530952383
82237,32.964804452380946
82238,31.55586933333334
82239,25.836368833333328
82240,22.96095916666666
82241,32.457573333333364
82242,28.918732023809515
82243,19.38084500000001
82244,26.485538333333317
82245,27.295235333333334
82246,35.913856988095226
82247,36.67428804761904
82248,29.58511000000003
82249,20.87570666666664
82250,26.06007391558441
82251,39.522605392857116
82252,35.791950333333325
82253,22.071433333333353
82254,23.876797666666675
82255,27.686145535714285
82256,32.271569095238114
82257,34.032583249999995
82258,26.62441389682538
82259,30.02209475466199
82260,18.601174166666652
82261,33.41113499999998
82262,18.309239999999985
82263,30.052329333333333
82264,26.89590548809529
82265,39.06986711507937
82266,36.35155000000006
82267,34.87736578571429
82268,36.42934456746032
82269,21.052129333333323
82270,29.164043095238092
82271,29.40264416666665
82272,39.9682036904762
82273,39.495209785714266
82274,33.90956099999998
82275,29.052310833333326
82276,29.320670339105355
82277,32.31803000000001
82278,20.60420716666665
82279,31.576164404761894
