id,rerata_kecepatan
49344,19.46968
49345,29.184404
49346,30.794687
49347,34.88982
49348,34.741722
49349,29.344746
49350,25.329157
49351,28.40984
49352,23.05635
49353,26.207417
49354,30.612904
49355,34.190968
49356,35.968475
49357,25.914194
49358,36.674747
49359,29.882692
49360,22.45044
49361,27.515762
49362,42.515236
49363,32.6203
49364,30.661106
49365,30.576895
49366,25.735077
49367,33.78574
49368,24.068815
49369,34.08948
49370,25.001688
49371,21.965797
49372,32.161682
49373,28.197945
49374,35.262856
49375,31.678429
49376,31.740435
49377,30.546623
49378,34.397713
49379,27.546854
49380,34.341496
49381,17.93815
49382,25.176601
49383,34.20868
49384,27.996796
49385,29.78125
49386,38.272064
49387,32.91972
49388,27.560038
49389,35.26028
49390,34.344475
49391,31.054827
49392,38.870506
49393,39.647236
49394,35.371983
49395,37.52645
49396,35.703255
49397,34.27684
49398,21.027473
49399,36.42082
49400,28.985483
49401,31.940498
49402,19.201986
49403,33.242805
49404,30.179306
49405,33.153378
49406,34.756824
49407,38.263664
49408,32.629147
49409,20.851572
49410,38.41407
49411,35.45907
49412,29.7753
49413,29.726984
49414,27.692953
49415,31.993061
49416,27.570112
49417,29.681938
49418,37.22142
49419,20.985552
49420,30.312914
49421,25.932812
49422,42.879803
49423,35.053116
49424,29.734507
49425,38.336304
49426,24.642616
49427,34.797848
49428,28.824625
49429,35.133022
49430,23.433622
49431,32.544605
49432,33.566906
49433,37.1753
49434,31.956186
49435,29.829803
49436,31.995779
49437,32.420597
49438,35.230896
49439,31.534548
49440,27.51959
49441,20.312017
49442,18.578722
49443,29.977318
49444,36.622787
49445,27.901684
49446,20.046814
49447,34.55624
49448,38.637154
49449,24.011536
49450,30.928383
49451,31.484297
49452,26.898733
49453,31.870327
49454,24.867802
49455,40.224422
49456,38.906967
49457,31.26422
49458,34.176216
49459,36.11153
49460,28.828415
49461,34.048992
49462,37.339405
49463,34.08676
49464,26.78966
49465,35.261982
49466,33.35614
49467,33.094135
49468,22.221088
49469,27.98824
49470,33.099957
49471,39.83841
49472,30.969934
49473,37.31383
49474,28.783987
49475,37.509007
49476,35.390694
49477,26.722479
49478,42.328987
49479,26.56641
49480,23.351221
49481,39.282887
49482,25.420088
49483,33.67238
49484,37.477737
49485,32.964733
49486,32.75471
49487,24.164053
49488,32.006348
49489,22.03081
49490,26.208914
49491,28.235312
49492,30.733408
49493,34.12326
49494,31.189713
49495,32.028595
49496,26.542948
49497,27.184437
49498,36.89775
49499,29.83897
49500,33.728725
49501,33.081272
49502,20.996506
49503,28.532368
49504,33.59007
49505,33.980015
49506,29.068464
49507,37.664787
49508,25.750021
49509,17.94842
49510,39.034576
49511,28.969362
49512,28.993696
49513,37.532333
49514,36.951653
49515,33.23855
49516,34.122974
49517,26.827766
49518,17.866837
49519,23.436394
49520,29.08126
49521,32.5446
49522,29.102055
49523,33.74173
49524,31.25773
49525,33.236782
49526,35.299877
49527,26.246382
49528,42.640785
49529,30.47984
49530,41.18125
49531,18.891294
49532,27.143412
49533,23.772264
49534,34.196503
49535,32.79377
49536,23.980558
49537,39.66743
49538,34.756824
49539,30.991262
49540,28.251307
49541,29.129326
49542,26.973938
49543,28.635902
49544,31.214355
49545,36.400017
49546,30.06737
49547,16.556467
49548,35.02589
49549,42.476425
49550,38.769287
49551,36.990696
49552,32.35723
49553,32.530243
49554,22.01802
49555,31.072292
49556,35.271194
49557,31.13056
49558,31.595364
49559,30.313974
49560,31.249308
49561,37.49341
49562,29.841383
49563,27.074497
49564,31.91634
49565,32.62039
49566,35.34288
49567,28.843771
49568,36.951653
49569,32.611774
49570,36.252113
49571,38.361507
49572,28.4213
49573,31.88964
49574,39.079247
49575,26.104355
49576,30.759806
49577,38.20084
49578,32.810837
49579,26.827766
49580,26.314966
49581,36.329792
49582,24.17516
49583,32.3053
49584,29.551622
49585,29.171091
49586,27.320772
49587,22.842152
49588,38.438633
49589,38.793625
49590,25.033018
49591,26.482159
49592,42.24438
49593,19.97388
49594,37.593685
49595,40.078423
49596,25.369959
49597,38.933617
49598,22.0429
49599,34.46625
49600,35.262856
49601,19.207409
49602,30.748571
49603,29.108065
49604,34.510723
49605,33.99194
49606,36.014122
49607,23.195663
49608,27.580086
49609,27.321585
49610,26.430809
49611,21.94336
49612,28.763968
49613,24.300997
49614,25.91937
49615,28.982634
49616,24.17516
49617,35.34173
49618,30.853102
49619,34.07452
49620,24.799772
49621,27.289732
49622,37.1821
49623,24.503603
49624,28.312464
49625,43.077858
49626,19.056162
49627,38.167885
49628,35.684555
49629,32.60488
49630,38.274624
49631,28.416681
49632,36.71001
49633,30.61482
49634,35.282703
49635,32.10723
49636,32.243176
49637,29.486454
49638,32.394558
49639,26.060532
49640,37.81194
49641,34.46842
49642,36.761604
49643,39.293602
49644,28.941828
49645,34.510723
49646,18.328466
49647,33.231865
49648,25.368803
49649,31.919653
49650,36.950607
49651,39.17685
49652,25.721653
49653,36.873703
49654,41.674114
49655,35.532173
49656,27.84192
49657,34.59374
49658,25.150356
49659,22.625235
49660,44.23533
49661,24.415915
49662,40.239098
49663,32.954758
49664,25.548674
49665,27.940313
49666,38.435123
49667,37.881638
49668,34.24453
49669,36.27016
49670,31.194277
49671,32.495007
49672,34.39573
49673,31.903736
49674,32.345524
49675,38.213413
49676,29.88928
49677,38.035732
49678,32.974014
49679,20.765547
49680,30.478226
49681,40.34197
49682,32.00037
49683,36.475807
49684,38.856525
49685,38.38719
49686,31.455776
49687,21.885006
49688,31.976366
49689,30.08321
49690,17.483763
49691,31.344023
49692,35.45907
49693,29.222906
49694,20.011227
49695,27.651382
49696,23.602201
49697,30.444927
49698,36.52377
49699,26.92442
49700,39.833725
49701,32.008484
49702,43.36571
49703,35.38509
49704,37.872337
49705,29.044401
49706,39.312363
49707,33.622993
49708,38.048717
49709,39.740673
49710,30.511103
49711,20.68094
49712,35.991444
49713,34.410976
49714,20.699778
49715,32.945644
49716,22.950712
49717,22.7278
49718,22.625515
49719,32.53387
49720,42.86039
49721,29.641394
49722,33.100086
49723,40.646946
49724,41.774193
49725,28.833565
49726,28.685043
49727,30.192348
49728,35.7744
49729,37.769127
49730,26.864485
49731,30.99999
49732,37.99879
49733,33.88274
49734,40.38963
49735,31.66951
49736,31.649483
49737,27.682125
49738,33.39226
49739,39.37285
49740,34.22545
49741,40.07633
49742,40.70376
49743,28.778347
49744,32.38872
49745,28.100977
49746,37.79668
49747,32.58674
49748,38.16261
49749,26.600218
49750,27.221231
49751,25.402935
49752,35.353348
49753,23.191654
49754,31.591297
49755,31.17938
49756,40.34197
49757,32.83651
49758,30.892963
49759,37.99879
49760,33.843697
49761,24.722626
49762,35.14591
49763,35.260284
49764,38.771336
49765,31.479607
49766,40.6548
49767,40.191647
49768,34.312874
49769,26.74869
49770,35.392838
49771,32.046078
49772,22.712109
49773,39.147095
49774,35.514225
49775,31.641886
49776,25.14279
49777,41.497868
49778,31.57097
49779,28.763968
49780,34.642414
49781,34.599792
49782,34.190968
49783,27.470383
49784,38.439003
49785,22.97805
49786,26.74869
49787,34.33209
49788,34.42672
49789,26.468842
49790,31.849743
49791,33.37117
49792,31.235882
49793,31.462273
49794,17.42411
49795,27.303368
49796,32.602024
49797,30.624563
49798,21.338902
49799,37.914757
49800,40.355053
49801,35.980057
49802,23.803885
49803,28.320831
49804,34.15742
49805,35.164738
49806,28.197945
49807,40.40431
49808,28.48768
49809,24.670681
49810,33.67238
49811,26.716248
49812,41.25093
49813,33.02686
49814,20.541044
49815,17.368996
49816,29.120728
49817,32.817852
49818,27.363169
49819,34.257004
49820,39.839066
49821,38.446793
49822,19.821346
49823,34.403122
49824,26.690434
49825,32.06866
49826,28.95411
49827,33.6111
49828,34.77474
49829,23.793247
49830,43.595627
49831,35.869164
49832,28.32022
49833,29.441984
49834,19.429356
49835,19.212515
49836,32.706997
49837,35.968475
49838,31.71992
49839,35.294064
49840,22.37003
49841,38.48224
49842,40.138264
49843,40.833286
49844,33.77071
49845,28.446312
49846,24.270605
49847,30.887367
49848,34.348724
49849,28.063778
49850,27.96893
49851,27.999966
49852,22.818846
49853,23.519884
49854,31.995779
49855,24.824438
49856,18.457777
49857,39.94286
49858,23.82887
49859,21.62881
49860,39.91663
49861,30.279194
49862,27.887486
49863,38.622765
49864,30.356993
49865,30.346249
49866,17.167694
49867,43.161167
49868,33.785313
49869,36.809307
49870,44.186394
49871,32.861153
49872,28.231846
49873,32.862747
49874,30.486706
49875,33.15812
49876,34.360134
49877,35.784973
49878,29.109058
49879,32.530243
49880,25.371313
49881,23.222937
49882,32.61302
49883,21.087189
49884,25.730762
49885,25.79827
49886,21.087616
49887,40.559937
49888,33.741165
49889,34.566025
49890,18.447073
49891,26.157017
49892,33.879387
49893,26.106941
49894,29.480026
49895,36.9717
49896,22.058554
49897,28.84755
49898,37.28948
49899,32.372326
49900,35.71585
49901,36.197903
49902,30.739775
49903,35.281986
49904,30.478226
49905,28.385994
49906,41.387707
49907,37.370693
49908,35.153137
49909,27.869736
49910,29.109196
49911,27.68586
49912,31.528473
49913,37.889004
49914,33.524662
49915,38.41407
49916,28.295805
49917,27.86154
49918,34.20868
49919,28.768251
49920,41.131863
49921,38.960472
49922,29.934418
49923,29.542791
49924,40.876682
49925,30.853102
49926,23.392109
49927,35.60645
49928,42.06932
49929,37.34616
49930,32.804504
49931,34.59015
49932,28.49027
49933,38.63551
49934,41.255566
49935,30.546368
49936,32.45199
49937,33.294064
49938,30.28248
49939,30.942806
49940,33.37489
49941,31.93268
49942,33.22125
49943,30.968351
49944,38.62638
49945,25.331373
49946,29.722368
49947,16.728321
49948,37.552425
49949,29.509932
49950,40.34738
49951,36.580734
49952,35.271194
49953,24.985157
49954,26.153723
49955,36.51938
49956,33.68518
49957,32.08496
49958,36.61798
49959,30.715782
49960,29.08126
49961,32.08187
49962,39.51821
49963,28.53669
49964,37.41036
49965,29.339159
49966,40.983383
49967,34.69527
49968,29.059431
49969,31.432604
49970,31.714724
49971,42.39128
49972,34.544266
49973,35.7091
49974,30.94194
49975,30.168566
49976,39.38532
49977,28.985483
49978,39.00959
49979,25.907259
49980,31.569767
49981,32.9328
49982,32.396713
49983,32.9748
49984,27.174368
49985,42.324127
49986,31.754425
49987,31.623087
49988,33.75942
49989,31.69489
49990,28.738787
49991,36.459293
49992,33.00433
49993,30.925764
49994,41.672363
49995,32.560913
49996,38.53793
49997,32.001503
49998,26.255585
49999,38.310738
50000,38.197723
50001,29.80905
50002,32.168926
50003,28.32265
50004,27.064705
50005,38.57117
50006,36.57516
50007,32.037514
50008,21.98632
50009,37.770084
50010,20.161043
50011,28.433258
50012,26.357174
50013,29.55765
50014,24.547163
50015,29.06034
50016,34.92056
50017,36.896515
50018,37.62222
50019,23.597221
50020,35.03688
50021,23.81153
50022,22.940475
50023,31.375679
50024,24.40308
50025,24.24326
50026,30.672312
50027,28.785316
50028,30.134195
50029,32.420597
50030,36.355286
50031,30.949448
50032,39.917145
50033,42.50607
50034,29.185514
50035,30.537497
50036,40.695015
50037,19.243492
50038,30.816545
50039,38.908173
50040,31.9728
50041,30.409756
50042,31.369303
50043,26.241379
50044,34.921825
50045,38.75417
50046,29.400345
50047,24.86108
50048,23.918978
50049,36.249588
50050,31.547878
50051,33.652275
50052,27.555307
50053,20.957485
50054,21.617018
50055,32.84826
50056,29.360699
50057,36.04533
50058,32.687172
50059,18.82857
50060,28.756397
50061,31.864952
50062,18.616701
50063,23.493052
50064,30.016842
50065,29.687273
50066,29.304157
50067,24.437786
50068,19.724405
50069,39.87706
50070,35.877975
50071,33.4387
50072,44.752174
50073,34.574223
50074,27.297878
50075,32.00037
50076,27.728386
50077,41.760902
50078,35.0337
50079,41.088676
50080,40.69189
50081,34.021873
50082,36.75474
50083,34.09048
50084,30.719513
50085,37.957447
50086,28.253223
50087,36.990765
50088,30.013004
50089,28.564445
50090,31.732931
50091,35.531456
50092,31.878695
50093,33.59531
50094,33.15659
50095,40.45601
50096,25.6707
50097,36.59208
50098,36.693096
50099,39.79077
50100,37.443047
50101,30.477274
50102,31.70977
50103,28.844526
50104,27.821003
50105,42.820778
50106,34.74575
50107,29.813635
50108,37.495
50109,39.423595
50110,27.996796
50111,30.32697
50112,33.189007
50113,17.871572
50114,22.145777
50115,34.7947
50116,34.176216
50117,27.664532
50118,30.394407
50119,33.63987
50120,30.814644
50121,30.023657
50122,28.113636
50123,35.626846
50124,31.755276
50125,39.90358
50126,26.505709
50127,28.866486
50128,21.11866
50129,30.395884
50130,33.884014
50131,25.74288
50132,29.475737
50133,41.45367
50134,27.99991
50135,35.117832
50136,40.867573
50137,27.742937
50138,22.084818
50139,31.739107
50140,34.071865
50141,23.171122
50142,28.893341
50143,28.169735
50144,42.81409
50145,36.950607
50146,19.169413
50147,31.167343
50148,38.158348
50149,37.92836
50150,35.990337
50151,28.1482
50152,40.876137
50153,19.024889
50154,39.211437
50155,34.89094
50156,42.275112
50157,25.916279
50158,32.53996
50159,33.563984
50160,39.57201
50161,32.3139
50162,33.47232
50163,21.485336
50164,21.291723
50165,25.56247
50166,31.614178
50167,37.132473
50168,30.63401
50169,30.30855
50170,18.756914
50171,23.061813
50172,33.194633
50173,22.849174
50174,31.722168
50175,31.714684
50176,28.715485
50177,39.790462
50178,39.21971
50179,35.522457
50180,39.42765
50181,33.715775
50182,34.42672
50183,33.658615
50184,29.417648
50185,36.014122
50186,42.106308
50187,34.308834
50188,37.54795
50189,30.588573
50190,39.726784
50191,27.770845
50192,27.074898
50193,32.273983
50194,32.8305
50195,30.367458
50196,34.23958
50197,21.68262
50198,34.943645
50199,33.787262
50200,39.037895
50201,41.366375
50202,36.071377
50203,41.550434
50204,20.6427
50205,25.903034
50206,36.845913
50207,19.355629
50208,30.078445
50209,29.597305
50210,41.95538
50211,34.072056
50212,36.516293
50213,18.591784
50214,35.407818
50215,40.197437
50216,31.984196
50217,36.84593
50218,28.667793
50219,32.17375
50220,35.07212
50221,34.750168
50222,32.09809
50223,30.551281
50224,39.92155
50225,39.7169
50226,34.652576
50227,24.660252
50228,34.459076
50229,34.173706
50230,31.300486
50231,41.88585
50232,40.181877
50233,31.55433
50234,26.889303
50235,32.41737
50236,36.83654
50237,29.081905
50238,43.546177
50239,18.695745
50240,33.382824
50241,38.29244
50242,32.31561
50243,28.506456
50244,36.37373
50245,31.509144
50246,28.122467
50247,24.220188
50248,25.780823
50249,30.502085
50250,30.401194
50251,35.453392
50252,26.735363
50253,40.97397
50254,35.609615
50255,32.45256
50256,29.671328
50257,21.295235
50258,27.615393
50259,39.48692
50260,33.593037
50261,38.804718
50262,37.93572
50263,41.70642
50264,34.90621
50265,42.543835
50266,27.11396
50267,41.19144
50268,24.856861
50269,38.295612
50270,35.396687
50271,41.73236
50272,33.045414
50273,32.14497
50274,44.628834
50275,42.228344
50276,37.037495
50277,24.883469
50278,22.019857
50279,29.178026
50280,28.827906
50281,35.94526
50282,23.60142
50283,45.21929
50284,22.186813
50285,20.249695
50286,30.601177
50287,31.754147
50288,28.024174
50289,34.7373
50290,34.581444
50291,32.866924
50292,20.913317
50293,39.10472
50294,29.069849
50295,25.033245
50296,36.62533
50297,25.025185
50298,35.955055
50299,35.537174
50300,39.704235
50301,40.658318
50302,29.250406
50303,38.683422
50304,35.157345
50305,43.212
50306,30.163847
50307,29.493324
50308,31.698238
50309,30.976362
50310,40.005093
50311,36.369976
50312,40.54754
50313,39.93493
50314,26.650663
50315,28.040462
50316,33.60658
50317,30.524387
50318,31.764416
50319,30.376434
50320,40.717873
50321,33.821117
50322,36.21937
50323,36.38721
50324,31.980694
50325,41.375034
50326,28.557775
50327,31.133173
50328,38.82218
50329,22.67713
50330,38.021145
50331,23.940153
50332,26.584179
50333,35.68558
50334,39.610363
50335,39.900818
50336,31.984196
50337,37.68033
50338,30.684956
50339,37.651993
50340,40.75295
50341,32.288334
50342,31.223549
50343,32.577065
50344,20.113033
50345,31.95731
50346,33.577713
50347,17.8535
50348,32.567974
50349,29.02427
50350,25.324718
50351,33.03756
50352,33.238163
50353,38.29327
50354,34.06428
50355,37.252094
50356,38.890903
50357,32.598324
50358,23.517057
50359,32.945644
50360,39.22689
50361,39.444622
50362,35.246956
50363,44.62449
50364,38.507957
50365,34.459076
50366,34.23576
50367,32.489586
50368,25.32571
50369,37.09019
50370,32.41627
50371,33.569756
50372,43.530262
50373,33.659653
50374,40.523804
50375,39.99985
50376,40.248863
50377,34.00329
50378,31.992773
50379,32.200874
50380,26.636889
50381,38.97817
50382,34.185097
50383,17.637554
50384,27.929825
50385,34.96476
50386,23.253035
50387,32.567547
50388,39.39412
50389,31.95786
50390,39.50052
50391,35.115067
50392,30.695597
50393,42.02428
50394,33.77616
50395,31.655136
50396,40.197296
50397,34.102196
50398,30.311977
50399,38.426792
50400,40.226288
50401,26.177603
50402,39.972317
50403,39.892975
50404,35.10038
50405,18.034344
50406,27.281408
50407,24.60389
50408,32.712193
50409,34.60528
50410,30.440668
50411,36.697166
50412,42.473705
50413,29.92864
50414,33.66052
50415,35.460434
50416,29.077295
50417,19.386633
50418,41.34885
50419,32.207977
50420,30.909307
50421,29.472277
50422,35.399033
50423,28.626501
50424,27.194824
50425,29.289557
50426,29.53054
50427,31.538189
50428,28.046747
50429,27.253574
50430,21.610014
50431,31.285769
50432,34.750168
50433,31.719728
50434,35.130264
50435,33.572453
50436,39.0349
50437,27.179922
50438,33.567936
50439,40.371216
50440,19.28156
50441,27.718643
50442,41.210556
50443,30.184784
50444,33.75446
50445,42.14948
50446,36.984573
50447,37.11896
50448,34.381012
50449,26.754894
50450,28.852772
50451,34.897186
50452,38.151268
50453,27.4092
50454,35.558773
50455,43.734463
50456,28.775078
50457,23.89429
50458,33.847042
50459,19.445793
50460,43.76501
50461,33.193977
50462,39.731182
50463,33.856106
50464,20.708002
