id,rerata_kecepatan
58230,30.751146
58231,26.137814
58232,36.391636
58233,38.947357
58234,34.42026
58235,37.34162
58236,32.354923
58237,31.59441
58238,35.98574
58239,40.67028
58240,38.39102
58241,40.997078
58242,33.022587
58243,32.332485
58244,41.646347
58245,37.406845
58246,38.02544
58247,35.11337
58248,33.460293
58249,35.33327
58250,33.92928
58251,38.64781
58252,29.508247
58253,32.323887
58254,29.338005
58255,33.16775
58256,35.307003
58257,33.017467
58258,27.566587
58259,40.26035
58260,30.83803
58261,38.135742
58262,32.170235
58263,39.98874
58264,37.700558
58265,34.883736
58266,42.32243
58267,35.354675
58268,35.126415
58269,36.136906
58270,44.9794
58271,34.735306
58272,31.84527
58273,41.18407
58274,43.08596
58275,37.2548
58276,34.883736
58277,39.89258
58278,31.214638
58279,30.681808
58280,35.52687
58281,34.469925
58282,35.75567
58283,31.755066
58284,29.926609
58285,33.670643
58286,43.291855
58287,44.5473
58288,32.201965
58289,35.049767
58290,33.39526
58291,36.034096
58292,33.954334
58293,34.42026
58294,31.892181
58295,32.975952
58296,32.24161
58297,44.068295
58298,35.102364
58299,34.676483
58300,41.117847
58301,30.555155
58302,36.45136
58303,41.226425
58304,35.63493
58305,31.252768
58306,34.2775
58307,44.255993
58308,35.32192
58309,38.191536
58310,39.637646
58311,40.875206
58312,41.17058
58313,38.95136
58314,39.020004
58315,44.015137
58316,32.46749
58317,33.531
58318,35.507614
58319,33.361843
58320,33.32368
58321,33.586224
58322,42.081917
58323,33.361843
58324,38.33238
58325,43.83675
58326,34.268337
58327,35.42028
58328,27.804693
58329,40.47231
58330,27.778305
58331,42.395687
58332,27.281628
58333,34.661705
58334,32.5456
58335,37.451103
58336,37.739
58337,38.323715
58338,27.178066
58339,41.852512
58340,33.904484
58341,34.488346
58342,37.038322
58343,36.412685
58344,41.18407
58345,33.8683
58346,33.954334
58347,35.705097
58348,33.871063
58349,38.95136
58350,32.778183
58351,34.841457
58352,31.09525
58353,43.09748
58354,40.200684
58355,32.45327
58356,36.68434
58357,38.71814
58358,37.41567
58359,34.86798
58360,32.49906
58361,35.704697
58362,31.518028
58363,37.2548
58364,39.66376
58365,39.643867
58366,38.152245
58367,41.58086
58368,39.399105
58369,29.89442
58370,34.2775
58371,46.254467
58372,32.047886
58373,43.08596
58374,42.660988
58375,26.974594
58376,26.071539
58377,35.12544
58378,45.293407
58379,38.550808
58380,33.09425
58381,32.689617
58382,33.16775
58383,31.537607
58384,36.62602
58385,35.497654
58386,34.67484
58387,39.841034
58388,37.25099
58389,38.411156
58390,32.947563
58391,38.482975
58392,45.479145
58393,34.06929
58394,35.647854
58395,41.988865
58396,27.359173
58397,33.50713
58398,39.557896
58399,30.348207
58400,41.133068
58401,30.426996
58402,29.006287
58403,30.720428
58404,35.995792
58405,31.031033
58406,39.717793
58407,29.954739
58408,26.73816
58409,38.380047
58410,41.852512
58411,33.36177
58412,38.71814
58413,38.77898
58414,32.84381
58415,39.56871
58416,35.259556
58417,30.98137
58418,34.162174
58419,38.550808
58420,42.269096
58421,39.573982
58422,36.138668
58423,39.52457
58424,39.97069
58425,34.169384
58426,40.77523
58427,35.17283
58428,35.756996
58429,24.427647
58430,32.45327
58431,32.827904
58432,32.44855
58433,36.677612
58434,43.91561
58435,34.268337
58436,33.951347
58437,42.509758
58438,33.738026
58439,37.804913
58440,35.07095
58441,36.295776
58442,34.82068
58443,41.117847
58444,41.363388
58445,33.02548
58446,36.728703
58447,30.555155
58448,42.01534
58449,39.871296
58450,37.06626
58451,32.46749
58452,39.88703
58453,34.841457
58454,36.969757
58455,33.152794
58456,42.42507
58457,33.452198
58458,31.09525
58459,44.026867
58460,26.137814
58461,32.384148
58462,36.728703
58463,30.720428
58464,41.765858
58465,38.514313
58466,33.738026
58467,43.52528
58468,32.67805
58469,35.67683
58470,32.17775
58471,35.039616
58472,33.994453
58473,35.52687
58474,33.40732
58475,44.95468
58476,37.92361
58477,33.483227
58478,38.470413
58479,36.14513
58480,30.33466
58481,37.182987
58482,31.420593
58483,31.23932
58484,30.468342
58485,40.47231
58486,37.02061
58487,42.281494
58488,34.264282
58489,39.023754
58490,31.077126
58491,33.951347
58492,40.65622
58493,39.00417
58494,36.412685
58495,28.941465
58496,35.33327
58497,27.028288
58498,27.566587
58499,39.36252
58500,39.711216
58501,34.735306
58502,42.00185
58503,38.27256
58504,42.398964
58505,29.368616
58506,36.6311
58507,34.22645
58508,35.995792
58509,31.081434
58510,43.83675
58511,30.414658
58512,37.739
58513,40.72833
58514,41.86011
58515,37.775566
58516,39.56871
58517,34.87745
58518,35.981083
58519,38.507423
58520,31.12934
58521,37.09179
58522,42.00185
58523,30.243422
58524,31.219994
58525,39.545807
58526,38.39102
58527,27.070118
58528,35.497654
58529,38.450848
58530,33.99142
58531,35.517765
58532,42.253323
58533,32.170235
58534,36.713886
58535,33.16154
58536,31.59441
58537,39.717793
58538,31.031033
58539,35.32192
58540,32.827904
58541,36.713886
58542,32.45303
58543,28.523506
58544,40.811268
58545,35.5557
58546,26.301414
58547,31.809603
58548,36.68434
58549,26.940601
58550,30.553715
58551,41.117847
58552,32.259903
58553,33.55064
58554,38.33238
58555,35.86235
58556,39.00417
58557,30.33466
58558,44.774933
58559,39.405323
58560,30.348207
58561,26.70087
58562,31.958143
58563,35.039013
58564,35.83726
58565,27.298203
58566,33.74022
58567,33.438324
58568,30.225258
58569,35.12364
58570,23.693682
58571,34.673996
58572,35.258602
58573,37.748665
58574,40.755947
58575,38.146774
58576,36.559086
58577,32.320923
58578,39.48693
58579,33.53399
58580,36.733395
58581,40.30845
58582,33.80946
58583,31.328796
58584,41.9791
58585,27.11883
58586,41.79336
58587,33.81037
58588,24.063171
58589,35.402946
58590,33.217384
58591,30.515438
58592,40.63416
58593,37.401695
58594,35.43104
58595,33.228233
58596,32.098507
58597,35.12618
58598,34.6119
58599,33.438324
58600,37.44612
58601,29.913961
58602,37.92475
58603,35.316624
58604,28.34891
58605,34.146423
58606,28.997541
58607,36.70045
58608,39.48693
58609,30.262796
58610,34.9018
58611,27.183655
58612,34.969105
58613,34.146423
58614,35.43104
58615,43.723312
58616,25.415438
58617,29.99188
58618,32.264996
58619,31.719057
58620,30.022635
58621,29.450745
58622,33.26237
58623,32.91377
58624,31.817734
58625,35.9406
58626,23.731766
58627,39.16094
58628,34.261032
58629,26.294321
58630,33.088547
58631,32.84508
58632,32.098507
58633,42.103287
58634,34.702023
58635,30.064007
58636,34.21081
58637,29.316868
58638,34.555767
58639,25.415438
58640,39.791805
58641,36.85136
58642,41.97259
58643,34.65453
58644,39.038002
58645,30.582588
58646,38.038128
58647,30.440557
58648,30.195843
58649,29.850286
58650,35.267483
58651,33.259792
58652,31.214317
58653,34.673996
58654,27.539557
58655,32.250366
58656,33.644344
58657,28.865816
58658,31.532513
58659,34.388123
58660,37.798164
58661,33.2989
58662,32.319073
58663,31.151201
58664,28.88463
58665,30.576323
58666,33.90509
58667,42.52796
58668,25.743952
58669,37.6178
58670,35.483624
58671,36.499695
58672,37.38935
58673,37.9774
58674,34.81016
58675,33.95265
58676,29.235506
58677,32.732914
58678,30.526585
58679,30.582588
58680,41.047253
58681,35.583183
58682,42.97973
58683,30.19851
58684,30.895952
58685,35.174053
58686,34.848835
58687,41.616856
58688,37.907833
58689,32.488396
58690,32.998577
58691,40.660885
58692,31.84039
58693,31.928484
58694,35.64176
58695,35.31403
58696,36.241844
58697,24.915527
58698,34.957798
58699,34.075867
58700,25.743952
58701,38.545612
58702,35.73629
58703,29.914146
58704,38.352463
58705,33.238934
58706,41.028423
58707,34.154476
58708,33.89513
58709,30.195843
58710,33.534885
58711,30.367096
58712,33.33533
58713,38.690655
58714,37.637978
58715,33.829075
58716,33.53032
58717,35.217335
58718,32.92406
58719,38.352463
58720,40.401268
58721,36.098034
58722,28.587809
58723,35.15718
58724,31.879723
58725,34.65277
58726,31.834707
58727,34.492516
58728,27.332733
58729,37.25938
58730,30.94239
58731,36.020824
58732,40.501186
58733,30.029547
58734,30.561516
58735,33.918224
58736,34.206284
58737,33.158535
58738,38.786327
58739,31.072374
58740,31.834707
58741,32.81774
58742,24.248907
58743,31.463455
58744,34.74614
58745,35.194088
58746,33.62752
58747,29.971678
58748,32.027504
58749,31.328796
58750,38.3333
58751,29.62397
58752,30.570068
58753,38.386215
58754,36.102654
58755,35.483624
58756,34.32334
58757,30.526585
58758,36.624218
58759,27.298203
58760,33.26049
58761,31.714594
58762,33.65586
58763,34.39327
58764,36.020824
58765,30.076694
58766,36.22195
58767,33.829075
58768,28.587809
58769,25.596855
58770,31.304184
58771,35.955116
58772,24.063171
58773,29.66927
58774,31.811636
58775,33.956318
58776,33.187485
58777,36.44963
58778,35.80432
58779,42.103287
58780,32.643692
58781,25.596855
58782,29.290995
58783,36.54845
58784,35.899483
58785,42.2335
58786,37.123966
58787,27.332733
58788,39.0038
58789,32.08068
58790,33.591793
58791,38.146297
58792,24.915527
58793,29.419563
58794,31.49866
58795,32.366684
58796,33.956318
58797,37.149025
58798,35.10317
58799,38.495544
58800,36.119007
58801,37.38935
58802,40.825264
58803,34.184074
58804,38.146774
58805,38.547756
58806,31.872267
58807,33.534885
58808,29.612335
58809,38.919205
58810,28.60404
58811,33.07159
58812,38.781445
58813,31.089123
58814,29.559353
58815,30.225258
58816,30.187174
58817,36.80863
58818,41.79336
58819,34.478874
58820,32.7749
58821,28.017513
58822,36.777523
58823,29.724394
58824,32.378635
58825,34.185154
58826,32.92406
58827,37.9774
58828,39.081596
58829,35.783142
58830,32.249027
58831,27.100138
58832,35.664127
58833,36.777523
58834,27.497828
58835,28.732523
58836,29.850286
58837,38.547756
58838,31.677393
58839,30.022635
58840,35.489265
58841,35.075085
58842,25.384523
58843,37.54881
58844,32.301964
58845,33.81037
58846,37.418285
58847,30.955555
58848,40.401268
58849,28.60404
58850,36.499695
58851,37.49703
58852,31.435663
58853,36.99828
58854,33.49423
58855,33.259792
58856,24.248907
58857,37.637978
58858,33.26237
58859,32.182014
58860,39.686966
58861,36.026047
58862,37.545048
58863,32.998577
58864,30.561516
58865,33.809353
58866,32.286736
58867,34.81016
58868,28.144787
58869,35.87981
58870,35.64176
58871,29.419563
58872,33.8701
58873,36.06541
58874,36.050537
58875,36.316666
58876,34.184074
58877,34.31192
58878,38.18861
58879,30.895952
58880,40.41556
58881,30.008913
58882,36.098034
58883,36.974403
58884,35.684143
58885,38.33643
58886,30.160658
58887,40.825264
58888,38.191372
58889,38.895634
58890,35.14678
58891,32.980732
58892,41.834724
58893,41.667934
58894,35.170914
58895,34.31708
58896,29.32818
58897,29.14863
58898,33.741135
58899,36.499695
58900,35.174053
58901,38.5018
58902,36.468304
58903,34.0446
58904,29.32818
58905,38.745735
58906,31.565235
58907,33.70472
58908,30.008913
58909,31.377312
58910,37.26078
58911,32.980732
58912,36.119007
58913,41.667934
58914,32.60312
58915,39.686966
58916,37.545048
58917,40.038723
58918,38.71767
58919,35.52544
58920,30.599438
58921,29.612114
58922,31.214317
58923,40.51523
58924,33.900753
58925,29.177439
58926,33.948006
58927,37.92475
58928,35.530533
58929,29.695396
58930,33.591793
58931,37.749016
58932,38.998672
58933,38.823723
58934,33.817665
58935,40.3367
58936,37.980778
58937,30.94239
58938,31.458176
58939,37.6178
58940,39.447056
58941,33.80946
58942,39.59743
58943,40.76111
58944,28.512024
58945,32.7749
58946,33.49423
58947,28.144787
58948,31.304184
58949,30.347603
58950,34.32334
58951,39.0038
58952,34.74614
58953,29.290995
58954,36.67007
58955,32.250366
58956,32.81774
58957,32.60312
58958,34.65453
58959,39.791805
58960,37.45329
58961,36.559086
58962,27.100138
58963,29.316868
58964,26.37772
58965,34.49674
58966,30.118923
58967,28.865816
58968,40.269054
58969,28.997541
58970,32.08068
58971,32.366684
58972,39.386078
58973,33.158535
58974,36.684074
58975,38.745735
58976,33.44988
58977,32.97134
58978,38.919205
58979,29.450745
58980,42.424908
58981,33.65586
58982,31.677393
58983,33.023342
58984,33.158085
58985,35.258602
58986,31.403498
58987,42.41992
58988,31.377312
58989,30.834892
58990,34.6119
58991,33.33533
58992,35.52544
58993,31.704172
58994,31.704172
58995,38.368168
58996,37.149025
58997,40.30645
58998,39.081596
58999,32.687775
59000,36.677547
59001,30.293554
59002,30.576323
59003,34.272522
59004,31.052443
59005,32.574776
59006,32.793507
59007,32.84508
59008,39.074875
59009,36.340984
59010,41.031055
59011,26.946518
59012,35.60635
59013,33.217384
59014,31.532513
59015,30.118923
59016,37.81851
59017,40.63416
59018,28.34891
59019,40.034065
59020,35.456467
59021,29.559353
59022,35.12618
59023,36.31986
59024,33.89513
59025,33.134342
59026,30.187174
59027,28.732523
59028,34.370422
59029,33.00027
59030,33.238934
59031,34.340622
59032,32.488148
59033,41.031055
59034,35.684143
59035,33.21851
59036,34.562603
59037,39.074875
59038,36.258904
59039,34.0446
59040,30.160658
59041,32.559593
59042,32.317635
59043,36.44963
59044,29.04672
59045,34.340622
59046,33.741135
59047,36.033447
59048,34.848835
59049,33.53032
59050,36.99828
59051,32.793507
59052,32.249027
59053,30.809683
59054,26.433815
59055,42.52796
59056,33.21851
59057,36.624218
59058,30.599438
59059,39.386078
59060,30.515438
59061,39.59898
59062,29.913961
59063,35.83726
59064,31.634747
59065,29.272614
59066,34.298553
59067,27.001608
59068,40.038723
59069,31.802439
59070,35.194088
59071,36.416656
59072,34.272522
59073,41.028423
59074,38.495544
59075,36.813797
59076,31.028017
59077,38.71767
59078,39.16094
59079,31.666555
59080,30.064007
59081,36.848324
59082,38.39027
59083,31.072374
59084,36.74261
59085,32.378635
59086,33.53399
59087,35.21494
59088,36.85136
59089,27.183655
59090,33.461212
59091,28.824469
59092,40.30845
59093,28.616493
59094,33.70472
59095,39.59743
59096,34.18783
59097,33.203094
59098,33.90509
59099,31.811636
59100,35.87981
59101,29.66927
59102,26.405163
59103,32.808407
59104,38.593422
59105,35.14678
59106,30.809683
59107,36.74261
59108,36.67007
59109,34.969105
59110,32.319073
59111,41.315384
59112,34.702023
59113,37.6178
59114,34.49674
59115,33.811745
59116,35.889034
59117,34.31708
59118,39.59898
59119,29.511332
59120,38.593422
59121,32.286736
59122,32.889313
59123,25.796967
59124,39.715828
59125,31.588795
59126,38.368168
59127,31.923832
59128,37.380398
59129,41.616856
59130,32.986794
59131,29.511332
59132,26.294321
59133,32.55726
59134,32.986794
59135,32.28856
59136,35.028576
59137,35.456467
59138,39.447056
59139,33.088547
59140,31.67071
59141,33.187485
59142,33.694096
59143,33.18422
59144,27.11883
59145,35.402946
59146,31.565235
59147,37.748665
59148,26.09381
59149,34.752487
59150,31.719057
59151,27.489758
59152,43.481045
59153,31.016243
59154,33.26049
59155,34.715725
59156,30.027872
59157,29.248327
59158,34.18783
59159,35.028576
59160,36.947964
59161,28.616493
59162,33.811745
59163,29.04672
59164,37.99675
59165,36.70045
59166,32.320923
59167,28.505154
59168,38.786327
59169,38.753273
59170,31.802439
59171,33.74022
59172,38.18861
59173,35.664127
59174,32.182014
59175,33.52688
59176,31.714594
59177,35.316624
59178,31.565235
59179,35.170914
59180,39.10016
59181,29.62397
59182,37.54881
59183,34.298553
59184,42.2335
59185,31.634747
59186,30.076694
59187,36.033447
59188,26.433815
59189,33.00027
59190,25.796967
59191,27.489758
59192,43.11055
59193,33.809353
59194,30.027872
59195,35.889034
59196,33.38801
59197,32.574776
59198,32.488148
59199,36.80863
59200,29.066854
59201,39.541492
59202,37.980778
59203,35.97719
59204,30.518553
59205,29.99188
59206,36.733395
59207,27.68966
59208,37.907833
59209,41.97259
59210,31.49866
59211,33.461212
59212,32.790066
59213,32.643692
59214,32.875973
59215,32.301964
59216,38.545612
59217,31.663963
59218,40.501186
59219,39.715828
59220,35.783142
59221,37.418285
59222,30.367096
59223,29.724394
59224,33.203094
59225,37.45329
59226,35.12364
59227,35.039013
59228,27.539557
59229,33.95265
59230,37.6178
59231,38.475986
59232,32.875973
59233,31.346357
59234,38.386215
59235,36.848324
59236,31.923832
59237,37.305344
59238,28.017513
59239,26.405163
59240,32.027504
59241,36.241844
59242,35.439774
59243,37.267155
59244,32.317635
59245,32.732914
59246,33.256084
59247,37.97146
59248,32.687775
59249,33.918224
59250,40.3367
59251,43.11055
59252,34.261032
59253,42.24268
59254,33.44988
59255,33.900753
59256,31.463455
59257,27.731718
59258,29.248327
59259,26.37772
59260,34.370422
59261,36.813797
59262,34.752487
59263,35.73629
59264,29.208397
59265,32.271397
59266,28.135572
59267,36.468304
59268,30.293554
59269,27.497828
59270,32.488396
59271,37.99675
59272,27.001608
59273,36.31986
59274,31.028017
59275,31.565235
59276,34.501694
59277,32.264996
59278,30.532291
59279,29.14863
59280,35.60635
59281,31.67071
59282,40.034065
59283,34.154476
59284,36.026047
59285,40.022343
59286,29.208397
59287,37.267155
59288,26.946518
59289,30.54725
59290,34.492516
59291,31.817734
59292,42.97973
59293,29.695396
59294,32.808407
59295,28.824469
59296,38.823723
59297,30.955555
59298,23.731766
59299,32.28856
59300,38.038128
59301,31.403498
59302,36.06541
59303,42.424908
59304,41.834724
59305,37.97146
59306,40.30645
59307,28.88463
59308,35.955116
59309,35.21494
59310,35.31403
59311,31.879723
59312,31.346357
59313,35.489265
59314,38.475986
59315,33.256084
59316,43.723312
59317,28.135572
59318,35.530533
59319,31.458176
59320,33.07159
59321,34.388123
59322,39.924488
59323,38.3333
59324,30.90139
59325,30.347603
59326,35.583183
59327,26.09381
59328,36.947964
59329,33.228233
59330,34.65277
59331,30.834892
59332,29.272614
59333,35.899483
59334,40.76111
59335,39.541492
59336,28.071789
59337,38.33643
59338,27.68966
59339,33.273254
59340,36.867718
59341,37.749016
59342,33.694096
59343,25.384523
59344,38.786327
59345,38.786327
59346,37.49703
59347,40.41556
59348,44.10225
59349,32.97134
59350,35.217335
59351,34.315804
59352,33.18422
59353,38.753273
59354,37.81851
59355,36.54845
59356,38.146297
59357,36.677547
59358,33.38801
59359,31.016243
59360,38.39545
59361,35.9406
59362,34.478874
